ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,20,0.75,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.272609999999945,38.0,0.5789473684210527,3.001937273200189,-1.406578033696846,165.0686842105246,165.06868421052462,20,18,22,16,0,8.789473684210526,5.5
50,20,0.75,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.387486000000073,28.0,0.6071428571428571,1.8525516252029357,-1.969328507318249,120.98164285714562,120.9816428571456,15,13,17,11,0,10.428571428571429,4.0
50,20,0.75,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.746907999999995,44.0,0.6590909090909091,2.6257119498954755,-0.7356390511066782,130.61154545454536,130.61154545454536,24,20,29,15,0,10.886363636363637,4.0
50,20,0.75,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.306664000000148,41.0,0.5365853658536586,1.8246209400686615,-1.6593023833193146,80.65034146341829,80.65034146341833,17,24,22,19,0,13.121951219512194,6.0
50,20,0.75,3,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.916748000000037,33.0,0.5757575757575758,2.623449933632274,-0.8423601431323335,148.99236363636473,148.9923636363648,19,14,19,14,0,11.0,4.0
50,20,0.75,3,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.724291999999993,39.0,0.41025641025641024,1.1708437315721099,-1.671746487532376,18.571589743588845,18.57158974358883,21,18,16,23,0,16.512820512820515,5.0
50,20,0.75,3,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.115387999999996,34.0,0.4411764705882353,1.5322828860293183,-1.777475711537138,62.2172941176466,62.21729411764659,18,16,15,19,0,16.970588235294116,4.5
50,20,0.75,3,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.8839859999999709,47.0,0.5106382978723404,1.3922625430211473,-1.7215836024028195,40.08480851063777,40.08480851063774,23,24,24,23,0,14.382978723404255,5.0
50,20,0.75,3,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.047415999999916,38.0,0.5263157894736842,2.3293588419965685,-1.4049207979280534,132.8267368421031,132.82673684210306,20,18,20,18,0,12.552631578947368,7.0
50,20,0.75,3,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.83980400000008,28.0,0.5714285714285714,1.9443178185145145,-1.9081082198539725,137.13585714285986,137.13585714285983,15,13,16,12,0,11.357142857142858,5.5
50,20,0.75,3,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.788224000000051,43.0,0.6046511627906976,1.8875210855793534,-1.7332417031373337,88.0982325581406,88.09823255814058,23,20,26,17,0,13.883720930232558,5.0
50,20,0.75,3,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.011808000000139,41.0,0.5365853658536586,2.000470832335834,-1.6200120658549124,97.8489756097594,97.84897560975944,17,24,22,19,0,13.268292682926829,6.0
50,20,0.75,3,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.2735180000000215,33.0,0.5454545454545454,2.6655406237662933,-0.840983513497408,159.80357575757654,159.80357575757648,19,14,18,15,0,12.121212121212121,4.0
50,20,0.75,3,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.6261099999999686,35.0,0.4857142857142857,1.182586735333648,-1.2281021003369952,17.888857142856327,17.888857142856338,19,16,17,18,0,15.685714285714285,4.0
50,20,0.75,3,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.7099599999999873,26.0,0.4230769230769231,0.757527322404375,-1.1623301312224024,-27.306153846153254,-27.306153846153236,16,10,11,15,0,8.423076923076923,4.0
50,20,0.75,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.2440699999999527,35.0,0.6,1.3818027811110183,-1.3090925364583392,35.544857142855676,35.54485714285566,19,16,21,14,0,12.142857142857142,4.0
50,20,0.75,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.733699999999931,36.0,0.6666666666666666,3.3106354358970735,-0.8270431286849048,187.0472222222205,187.0472222222205,22,14,24,11,1,10.38888888888889,6.0
50,20,0.75,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.8289500000000523,25.0,0.56,1.9572948919682747,-0.9888239955840291,113.15800000000222,113.15800000000226,12,13,14,11,0,6.08,2.0
50,20,0.75,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.147279999999931,33.0,0.6666666666666666,2.554557653814699,-1.1811755877978856,125.67515151514972,125.67515151514972,18,15,22,11,0,10.636363636363637,3.0
50,20,0.75,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.3425200000001025,29.0,0.41379310344827586,1.4279030037228138,-1.8461080300228176,46.29379310345193,46.293793103451904,16,13,12,17,0,11.206896551724139,5.0
50,20,0.75,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.5441500000000126,26.0,0.6153846153846154,2.4139667189301504,-0.9344659388982548,136.31346153846187,136.31346153846192,14,12,16,10,0,9.115384615384615,4.0
50,20,0.75,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.14956799999996662,35.0,0.4,1.0396166743480102,-1.8466441018018496,4.273371428571201,4.273371428571224,19,16,14,21,0,17.914285714285715,5.0
50,20,0.75,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.46615600000000645,26.0,0.4230769230769231,0.8407937158469974,-1.104507889665897,-17.929076923076465,-17.92907692307645,16,10,11,15,0,12.115384615384615,5.0
50,20,0.75,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.4880939999999176,35.0,0.5714285714285714,1.4434156341813595,-1.306065992686274,42.5169714285701,42.51697142857009,19,16,20,15,0,13.457142857142857,5.0
50,20,0.75,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,7.11285999999991,36.0,0.6388888888888888,3.2708613352148244,-0.8241357839034288,197.57944444444223,197.57944444444217,22,14,23,12,1,10.86111111111111,6.0
50,20,0.75,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.845632000000098,25.0,0.52,1.900676069176847,-0.9895443624645879,113.82528000000399,113.825280000004,12,13,13,12,0,8.08,4.0
50,20,0.75,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.2805979999999355,33.0,0.6363636363636364,2.4900023669627407,-1.1139841141973041,129.71509090908864,129.71509090908864,18,15,21,12,0,12.090909090909092,3.0
50,20,0.75,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.8145160000001326,29.0,0.41379310344827586,1.578342852771729,-1.7034703264885116,62.56951724138394,62.569517241383906,16,13,12,17,0,12.448275862068966,5.0
50,20,0.75,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.4924499999999803,26.0,0.5769230769230769,2.2737939360340067,-0.9997641010388223,134.32499999999933,134.32499999999928,14,12,15,11,0,10.153846153846153,5.0
50,20,0.75,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.5318359999999966,35.0,0.4,1.1408695283653507,-1.7160835593469321,15.195314285713748,15.195314285713764,19,16,14,21,0,18.285714285714285,6.0
50,20,0.75,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,-0.22235199999998123,26.0,0.4230769230769231,0.9240601092896248,-1.0466533918238772,-8.55199999999912,-8.551999999999097,16,10,11,15,0,12.115384615384615,5.0
50,20,0.75,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.9648279999999518,35.0,0.5714285714285714,1.5854707119827762,-1.3030534110116156,56.13794285714144,56.13794285714144,19,16,20,15,0,14.114285714285714,7.0
50,20,0.75,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.965775999999856,36.0,0.5833333333333334,2.571661608497692,-1.306127409843822,165.7159999999965,165.71599999999654,22,14,21,14,1,15.166666666666666,6.0
50,20,0.75,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,1.9166000000001127,25.0,0.44,1.5265095324433025,-1.6552196881291188,76.66400000000431,76.66400000000431,12,13,11,14,0,10.68,5.0
50,20,0.75,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.8780539999999846,33.0,0.5454545454545454,1.4888206954172405,-1.6626660867905925,56.910727272726945,56.91072727272693,18,15,18,15,0,15.848484848484848,5.0
50,20,0.75,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.2865120000001404,29.0,0.41379310344827586,1.7287827018206345,-1.7005603325732719,78.84524137931494,78.84524137931491,16,13,12,17,0,13.137931034482758,6.0
50,20,0.75,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.086469999999975,26.0,0.5769230769230769,2.490449600075843,-0.9961161999758226,157.171923076922,157.17192307692198,14,12,15,11,0,10.23076923076923,5.0
50,20,0.75,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.7098999999999744,39.0,0.46153846153846156,1.188483371300816,-1.4156084261947093,18.202564102563393,18.2025641025634,21,18,18,21,0,14.333333333333334,5.0
50,20,0.75,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.7492400000000092,38.0,0.5263157894736842,2.0977519338990147,-1.2358554125892254,98.66421052631554,98.66421052631553,19,19,20,18,0,14.605263157894736,3.5
50,20,0.75,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.4888300000000187,48.0,0.5625,1.3269617198085844,-1.8288192777918142,31.01729166666625,31.01729166666624,24,24,27,21,0,10.375,5.0
50,20,0.75,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.778249999999963,43.0,0.5813953488372093,2.5122943847573103,-0.8344611717397029,134.37790697674316,134.3779069767432,22,21,25,17,1,9.906976744186046,7.0
50,20,0.75,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.5817600000000116,30.0,0.6333333333333333,1.9339514896768268,-2.078646969658827,119.39200000000031,119.39200000000027,15,15,19,11,0,8.333333333333334,3.0
50,20,0.75,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.877550000000009,45.0,0.6888888888888889,2.7650565323803686,-0.7360539143296794,130.6122222222223,130.61222222222227,24,21,31,14,0,9.533333333333333,4.0
50,20,0.75,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.3467400000001257,43.0,0.5581395348837209,1.8346151544170703,-1.6989273697635945,77.8311627907005,77.83116279070052,19,24,24,19,0,12.0,4.0
50,20,0.75,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.150670000000045,35.0,0.5714285714285714,2.2611380009176116,-1.096357058302382,118.59057142857263,118.59057142857263,20,15,20,15,0,10.085714285714285,4.0
50,20,0.75,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.5005359999999737,39.0,0.41025641025641024,1.1244204487265508,-1.9258719245841545,12.834256410256225,12.834256410256216,21,18,16,23,0,16.23076923076923,5.0
50,20,0.75,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,4.505701999999978,38.0,0.5263157894736842,2.3192388548272835,-1.2131164218463215,118.57110526315725,118.57110526315724,19,19,20,18,0,15.31578947368421,4.0
50,20,0.75,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.1710979999999482,48.0,0.5,1.2380996722591286,-1.7750996581025,24.397874999999356,24.39787499999936,24,24,24,24,0,13.770833333333334,5.0
50,20,0.75,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.154527999999915,43.0,0.5581395348837209,2.523828010874337,-0.8829022002647495,143.12855813953317,143.12855813953314,22,21,24,18,1,10.209302325581396,7.0
50,20,0.75,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.771714000000048,30.0,0.6,1.9337428051543093,-1.969328507318249,125.7238000000017,125.72380000000166,15,15,18,12,0,9.866666666666667,3.0
50,20,0.75,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.2681079999999945,45.0,0.6666666666666666,2.773151419656522,-0.7356390511066782,139.29128888888874,139.29128888888874,24,21,30,15,0,10.71111111111111,4.0
50,20,0.75,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.130406000000142,43.0,0.5581395348837209,2.030046983480997,-1.6593023833193146,96.05595348837554,96.05595348837554,19,24,24,19,0,13.116279069767442,6.0
50,20,0.75,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.934858000000042,35.0,0.5714285714285714,2.499405385861142,-1.0358693775709904,140.9959428571439,140.99594285714392,20,15,20,15,0,10.4,4.0
50,20,0.75,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.9408520000000031,39.0,0.41025641025641024,1.233871745539323,-1.802996541842895,24.124410256409483,24.124410256409476,21,18,16,23,0,16.564102564102566,5.0
50,20,0.75,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,3.4302439999999823,38.0,0.5,1.8631325204193074,-1.695644859987366,90.269578947368,90.26957894736802,19,19,19,19,0,19.210526315789473,5.0
50,20,0.75,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.7683359999999704,48.0,0.5,1.3595260362873334,-1.7215836024028195,36.84033333333279,36.840333333332794,24,24,24,24,0,14.5,5.5
50,20,0.75,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.004561999999924,43.0,0.5116279069767442,2.0642411328514396,-1.5010420889722886,116.3851627906956,116.38516279069562,22,21,22,20,1,13.69767441860465,7.0
50,20,0.75,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.266780000000048,30.0,0.5666666666666667,2.0325636098755804,-1.9081082198539725,142.2260000000019,142.2260000000019,15,15,17,13,0,10.733333333333333,5.0
50,20,0.75,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,3.5222240000000404,44.0,0.5909090909090909,1.7767921099525537,-1.7376476993854755,80.0505454545465,80.0505454545465,23,21,26,18,0,14.204545454545455,5.5
50,20,0.75,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.351610000000128,43.0,0.5348837209302325,2.0372459985460285,-1.6200120658549124,101.20023255814226,101.20023255814222,19,24,23,20,0,13.348837209302326,6.0
50,20,0.75,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.854188000000037,35.0,0.5142857142857142,2.353808309952659,-0.9755079363313662,138.6910857142868,138.69108571428677,20,15,18,17,0,11.885714285714286,4.0
50,20,0.75,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8426699999999787,35.0,0.4857142857142857,1.2623056450483168,-1.3590841791786707,24.076285714285042,24.07628571428505,19,16,17,18,0,15.714285714285714,4.0
50,20,0.75,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.37242000000001774,30.0,0.5,1.1271926229508276,-0.847499976003688,12.41400000000067,12.41400000000067,17,13,15,15,0,12.1,4.0
50,20,0.75,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.4153699999999603,36.0,0.6111111111111112,1.4343744341565232,-1.3090925364583392,39.315833333331994,39.315833333331994,20,16,22,14,0,11.916666666666666,4.0
50,20,0.75,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.686889999999934,38.0,0.6578947368421053,3.148916204707938,-0.8274034842538845,175.9707894736823,175.97078947368232,22,16,25,12,1,10.473684210526315,6.0
50,20,0.75,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.2364300000000457,26.0,0.5769230769230769,2.095182985635256,-0.9528174874100981,124.47807692307833,124.47807692307829,12,14,15,11,0,5.846153846153846,2.0
50,20,0.75,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.619279999999937,34.0,0.6764705882352942,2.731481134409341,-1.1811755877978856,135.86117647058649,135.86117647058649,18,16,23,11,0,10.323529411764707,3.0
50,20,0.75,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.0877400000001156,31.0,0.45161290322580644,1.665427864756013,-1.6168897171836363,67.34645161290668,67.34645161290669,18,13,14,17,0,11.0,5.0
50,20,0.75,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.124820000000028,28.0,0.5714285714285714,2.068000519505383,-0.9368317691835848,111.60071428571506,111.60071428571504,15,13,16,12,0,8.964285714285714,4.0
50,20,0.75,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.3661279999999767,35.0,0.4,1.102879044177563,-1.9775621821709026,10.460799999999914,10.460799999999935,19,16,14,21,0,17.942857142857143,5.0
50,20,0.75,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.7324619999999893,30.0,0.5,1.25015778688525,-0.9037215923140594,24.415400000000226,24.415400000000233,17,13,15,15,0,15.3,5.0
50,20,0.75,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.3724439999999394,36.0,0.5555555555555556,1.3953312997064653,-1.306065992686274,38.123444444443116,38.12344444444312,20,16,20,16,0,13.61111111111111,6.0
50,20,0.75,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,7.0831219999999195,38.0,0.631578947368421,3.1272169765988806,-0.8243630717172218,186.39794736841864,186.3979473684186,22,16,24,13,1,10.921052631578947,6.0
50,20,0.75,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.2958600000000837,26.0,0.5384615384615384,2.0431785379687764,-0.9535116232363046,126.76384615384897,126.76384615384896,12,14,14,12,0,7.769230769230769,3.5
50,20,0.75,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.801797999999913,34.0,0.6470588235294118,2.6714231015565963,-1.1139841141973041,141.2293529411742,141.22935294117423,18,16,22,12,0,11.794117647058824,3.0
50,20,0.75,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.6382580000001266,31.0,0.45161290322580644,1.840895124687685,-1.6124039855505183,85.10509677419783,85.10509677419782,18,13,14,17,0,12.419354838709678,6.0
50,20,0.75,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.073119999999996,28.0,0.5357142857142857,1.9721679162316883,-1.0023028096559619,109.75428571428554,109.75428571428554,15,13,15,13,0,9.928571428571429,5.0
50,20,0.75,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.7483960000000289,35.0,0.4,1.210293299464424,-1.846937703752713,21.38274285714246,21.382742857142475,19,16,14,21,0,18.314285714285713,6.0
50,20,0.75,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.0925040000000052,30.0,0.5,1.3731229508196827,-0.8950589267241966,36.416800000000755,36.41680000000075,17,13,15,15,0,15.5,5.0
50,20,0.75,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.8491779999999514,36.0,0.5555555555555556,1.532654113485583,-1.3030534110116156,51.36605555555414,51.36605555555417,20,16,20,16,0,14.25,7.0
50,20,0.75,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.9531099999998505,38.0,0.5789473684210527,2.490748415498651,-1.4877859694867037,156.66078947368058,156.66078947368064,22,16,22,15,1,15.18421052631579,6.0
50,20,0.75,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.409576000000091,26.0,0.46153846153846156,1.6619350585132933,-1.6192537356904408,92.6760000000034,92.67600000000343,12,14,12,14,0,10.26923076923077,5.0
50,20,0.75,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,1.612053999999996,34.0,0.5294117647058824,1.392417253122556,-1.666976040871388,47.41335294117615,47.41335294117616,18,16,18,16,0,16.176470588235293,5.0
50,20,0.75,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.6263140000001073,31.0,0.41935483870967744,1.7903751877142673,-1.679496206482247,84.7198064516166,84.71980645161663,18,13,13,18,0,13.193548387096774,6.0
50,20,0.75,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.667139999999991,28.0,0.5357142857142857,2.1600835152320323,-0.9986363927554923,130.96928571428518,130.96928571428518,15,13,15,13,0,10.0,5.0
50,20,0.8,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.31364999999998755,31.0,0.45161290322580644,1.1026452463780345,-1.6339865384500842,10.117741935482979,10.117741935482982,16,15,14,17,0,12.741935483870968,4.0
50,20,0.8,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.6448999999999936,29.0,0.4482758620689655,1.5315834717581098,-1.256050360895597,56.72068965517171,56.7206896551717,12,17,13,16,0,11.482758620689655,4.0
50,20,0.8,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.1112999999999937,39.0,0.5897435897435898,1.6533741002296134,-1.404010328590877,54.13589743589658,54.135897435896595,17,22,23,16,0,9.461538461538462,5.0
50,20,0.8,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.851269999999941,29.0,0.5862068965517241,3.291047419350246,-0.8190243160434599,167.28517241379075,167.28517241379072,16,13,17,12,0,8.206896551724139,6.0
50,20,0.8,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.8535200000000316,21.0,0.7142857142857143,2.0402158063575517,-2.1064610195790956,135.88190476190636,135.88190476190638,11,10,15,6,0,4.761904761904762,2.0
50,20,0.8,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.132290000000016,36.0,0.6666666666666666,2.614333430999124,-0.6611227019332133,114.78583333333356,114.78583333333354,19,17,24,12,0,8.11111111111111,4.0
50,20,0.8,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.5972800000000795,33.0,0.5757575757575758,1.835611149718183,-1.796492338078239,78.70545454545716,78.70545454545717,12,21,19,14,0,9.181818181818182,4.0
50,20,0.8,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.0225500000000682,27.0,0.5555555555555556,2.196523508477498,-0.8558310860762438,111.9462962962991,111.94629629629914,16,11,15,12,0,6.518518518518518,4.0
50,20,0.8,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.38629399999998704,31.0,0.41935483870967744,1.121974354359474,-1.7968733936906183,12.461096774193603,12.461096774193607,16,15,13,18,0,13.451612903225806,4.0
50,20,0.8,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.1448239999999785,29.0,0.4482758620689655,1.693144256933622,-1.2351800542309201,73.95944827586108,73.95944827586109,12,17,13,16,0,12.275862068965518,4.0
50,20,0.8,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.4433439999999695,39.0,0.5641025641025641,1.7339683684044451,-1.400814114077169,62.64984615384552,62.64984615384553,17,22,22,17,0,13.102564102564102,5.0
50,20,0.8,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,4.948513999999893,29.0,0.5517241379310345,3.1188242346392148,-1.1149637334652784,170.63841379309955,170.63841379309952,16,13,16,13,0,8.655172413793103,6.0
50,20,0.8,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.8534640000000833,21.0,0.6666666666666666,1.9680996373185622,-2.0458433068799824,135.8792380952419,135.87923809524185,11,10,14,7,0,6.523809523809524,2.0
50,20,0.8,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.84949400000001,36.0,0.6666666666666666,2.8945186053325545,-0.6575729682898892,134.70816666666684,134.70816666666678,19,17,24,12,0,8.277777777777779,4.0
50,20,0.8,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2058320000001084,33.0,0.5757575757575758,2.0313978328571993,-1.683756494994781,97.14642424242761,97.14642424242763,12,21,19,14,0,9.636363636363637,6.0
