period,start_time,end_time,total_bars,rr_target,oversold,overbought,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
2024-Q3,2024-07-01,2024-10-01,26496,2.0,25,75,2.6061000000000556,44.0,0.5909090909090909,1.790455449868974,-0.9657811068493535,59.22954545454559,59.229545454545615,21,23,26,18,0,8.772727272727273,5.0
2024-Q4,2024-10-01,2025-01-01,26496,2.0,25,75,5.575629999999987,37.0,0.5945945945945946,3.2153911561247077,-1.025720978281201,150.69270270270243,150.6927027027025,19,18,22,15,0,8.91891891891892,5.0
2024-Full,2024-01-01,2025-01-01,105408,2.0,25,75,12.980469999999977,152.0,0.5394736842105263,2.0971880713433766,-1.1377517534749457,85.39782894736804,85.39782894736807,78,74,82,70,0,9.947368421052632,4.5
2024-Q1,2024-01-01,2024-04-01,26208,2.0,20,80,2.944399999999936,38.0,0.5263157894736842,2.050835843480966,-1.1353075131145436,77.48421052631468,77.48421052631467,22,16,20,18,0,11.026315789473685,4.0
2024-Q2,2024-04-01,2024-07-01,26208,2.0,20,80,1.862739999999996,30.0,0.43333333333333335,1.6213234067818114,-1.1593183594960002,62.091333333333026,62.09133333333301,14,16,13,17,0,11.8,4.0
2024-Q3,2024-07-01,2024-10-01,26496,2.0,20,80,2.494770000000024,41.0,0.6097560975609756,1.908414624821126,-0.7529411309029005,60.84804878048791,60.848048780487886,19,22,25,16,0,8.634146341463415,5.0
2024-Q4,2024-10-01,2025-01-01,26496,2.0,20,80,5.448699999999973,35.0,0.6,3.4175399987576496,-1.0269856569760083,155.67714285714237,155.67714285714234,18,17,21,14,0,9.314285714285715,6.0
2024-Full,2024-01-01,2025-01-01,105408,2.0,20,80,12.750609999999952,144.0,0.5486111111111112,2.1806021986853747,-1.1353075131145436,88.54590277777733,88.54590277777734,73,71,79,65,0,10.090277777777779,4.5
2024-Q1,2024-01-01,2024-04-01,26208,2.0,15,85,2.3278399999999477,32.0,0.53125,2.0204722200303022,-0.7841677992743042,72.74499999999853,72.74499999999853,18,14,17,15,0,11.34375,4.0
2024-Q2,2024-04-01,2024-07-01,26208,2.0,15,85,2.2708599999999857,28.0,0.4642857142857143,1.8768137765936923,-1.1546905887948826,81.10214285714235,81.10214285714237,12,16,13,15,0,11.464285714285714,3.5
2024-Q3,2024-07-01,2024-10-01,26496,2.0,15,85,2.6110800000000323,39.0,0.6153846153846154,2.0716871475361467,-0.7520940884619276,66.95076923076947,66.95076923076948,19,20,24,15,0,8.692307692307692,5.0
2024-Q4,2024-10-01,2025-01-01,26496,2.0,15,85,5.537979999999987,29.0,0.6551724137931034,4.697903311965831,-0.813498912392999,190.96482758620675,190.96482758620675,15,14,19,10,0,9.344827586206897,5.0
2024-Full,2024-01-01,2025-01-01,105408,2.0,15,85,12.747759999999953,128.0,0.5703125,2.447776619352958,-1.128985290341587,99.59187499999956,99.59187499999956,64,64,73,55,0,10.109375,4.0
2024-Q1,2024-01-01,2024-04-01,26208,2.2,25,75,3.239203999999951,41.0,0.4878048780487805,2.0414576273366105,-1.1311656257332046,79.00497560975587,79.00497560975586,24,17,20,21,0,11.414634146341463,4.0
2024-Q2,2024-04-01,2024-07-01,26208,2.2,25,75,2.348815999999987,30.0,0.43333333333333335,1.7834557474599892,-1.1385608225006065,78.2938666666659,78.2938666666659,14,16,13,17,0,12.566666666666666,4.5
2024-Q3,2024-07-01,2024-10-01,26496,2.2,25,75,2.6421020000000572,44.0,0.5454545454545454,1.7613731852526395,-0.9637846760374685,60.0477727272727,60.04777272727269,21,23,24,20,0,12.863636363636363,5.0
2024-Q4,2024-10-01,2025-01-01,26496,2.2,25,75,5.751237999999992,37.0,0.5675675675675675,3.118491369466383,-1.0275183057160515,155.4388648648642,155.43886486486417,19,18,21,16,0,9.64864864864865,5.0
2024-Full,2024-01-01,2025-01-01,105408,2.2,25,75,13.981359999999988,152.0,0.5131578947368421,2.1373209991832858,-1.1311656257332046,91.982631578947,91.98263157894702,78,74,78,74,0,11.631578947368421,5.0
2024-Q1,2024-01-01,2024-04-01,26208,2.2,20,80,3.226747999999957,38.0,0.5,2.115248332354047,-1.2862630841628966,84.91442105263138,84.91442105263137,22,16,19,19,0,11.710526315789474,4.0
2024-Q2,2024-04-01,2024-07-01,26208,2.2,20,80,2.348815999999987,30.0,0.43333333333333335,1.7834557474599892,-1.1385608225006065,78.2938666666659,78.2938666666659,14,16,13,17,0,12.566666666666666,4.5
2024-Q3,2024-07-01,2024-10-01,26496,2.2,20,80,2.4645720000000315,41.0,0.5609756097560976,1.8441731660449885,-0.7531613637809502,60.11151219512195,60.111512195121975,19,22,23,18,0,13.024390243902438,5.0
2024-Q4,2024-10-01,2025-01-01,26496,2.2,20,80,5.58531999999996,35.0,0.5714285714285714,3.2780209068328285,-1.0291778766502402,159.58057142857058,159.58057142857058,18,17,20,15,0,10.085714285714285,6.0
2024-Full,2024-01-01,2025-01-01,105408,2.2,20,80,13.625455999999957,144.0,0.5208333333333334,2.2097902271754566,-1.2862630841628966,94.6212222222218,94.62122222222183,73,71,75,69,0,11.868055555555555,5.0
2024-Q1,2024-01-01,2024-04-01,26208,2.2,15,85,2.496449999999939,32.0,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
2024-Q2,2024-04-01,2024-07-01,26208,2.2,15,85,2.7569359999999765,28.0,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
2024-Q3,2024-07-01,2024-10-01,26496,2.2,15,85,2.561526000000036,39.0,0.5641025641025641,1.9815629742033434,-0.7524547386736649,65.68015384615398,65.68015384615398,19,20,22,17,0,12.666666666666666,5.0
2024-Q4,2024-10-01,2025-01-01,26496,2.2,15,85,5.6079059999999625,29.0,0.6206896551724138,4.307308874092497,-0.8152885108781233,193.3760689655166,193.3760689655166,15,14,18,11,0,9.655172413793103,5.0
2024-Full,2024-01-01,2025-01-01,105408,2.2,15,85,13.422817999999936,128.0,0.5390625,2.4483549731700496,-1.1070693441287212,104.86576562499954,104.86576562499954,64,64,69,59,0,11.7421875,5.0
2024-Q1,2024-01-01,2024-04-01,26208,2.5,25,75,2.50599499999995,41.0,0.4634146341463415,1.7025241580766404,-1.7091256013431588,61.12182926829133,61.12182926829132,24,17,19,22,0,12.536585365853659,5.0
2024-Q2,2024-04-01,2024-07-01,26208,2.5,25,75,0.864565000000006,30.0,0.36666666666666664,1.2381452783569924,-1.8535565844929447,28.818833333333412,28.818833333333416,14,16,11,19,0,17.466666666666665,5.0
2024-Q3,2024-07-01,2024-10-01,26496,2.5,25,75,3.4584099999999562,43.0,0.5348837209302325,2.0177361733183417,-0.9597943853132275,80.4281395348833,80.42813953488327,21,22,23,20,0,14.186046511627907,6.0
2024-Q4,2024-10-01,2025-01-01,26496,2.5,25,75,5.155939999999992,37.0,0.4864864864864865,2.603858512898513,-1.3483551733010513,139.3497297297294,139.3497297297294,19,18,18,19,0,13.567567567567568,6.0
2024-Full,2024-01-01,2025-01-01,105408,2.5,25,75,11.984909999999926,151.0,0.47019867549668876,1.867818359944934,-2.064409551147175,79.3702649006617,79.3702649006617,78,73,71,80,0,14.23841059602649,5.0
2024-Q1,2024-01-01,2024-04-01,26208,2.5,20,80,2.4622549999999688,38.0,0.47368421052631576,1.7349641958467559,-1.7098427329741293,64.79618421052491,64.79618421052488,22,16,18,20,0,12.894736842105264,5.0
2024-Q2,2024-04-01,2024-07-01,26208,2.5,20,80,0.864565000000006,30.0,0.36666666666666664,1.2381452783569924,-1.8535565844929447,28.818833333333412,28.818833333333416,14,16,11,19,0,17.466666666666665,5.0
2024-Q3,2024-07-01,2024-10-01,26496,2.5,20,80,3.1815799999999728,40.0,0.55,2.1173357401482673,-0.747966797730957,79.53949999999949,79.53949999999952,19,21,22,18,0,14.325,5.5
2024-Q4,2024-10-01,2025-01-01,26496,2.5,20,80,4.931539999999979,35.0,0.4857142857142857,2.6707117109792002,-1.3513045231986864,140.90114285714225,140.9011428571423,18,17,17,18,0,14.228571428571428,7.0
2024-Full,2024-01-01,2025-01-01,105408,2.5,20,80,11.439939999999948,143.0,0.4755244755244755,1.8951572832459875,-2.0652757562916313,79.99958041957977,79.99958041957976,73,70,68,75,0,14.58041958041958,5.0
2024-Q1,2024-01-01,2024-04-01,26208,2.5,15,85,3.160394999999938,32.0,0.5,2.332106066226022,-0.9533301812171188,98.76234374999831,98.76234374999831,18,14,16,16,0,12.65625,5.0
2024-Q2,2024-04-01,2024-07-01,26208,2.5,15,85,1.2726849999999956,28.0,0.39285714285714285,1.394962899056263,-1.8462248216242858,45.45303571428563,45.45303571428563,12,16,11,17,0,17.535714285714285,5.0
2024-Q3,2024-07-01,2024-10-01,26496,2.5,15,85,3.249499999999994,38.0,0.5526315789473685,2.2805406683480443,-0.7474784450356599,85.51315789473647,85.5131578947365,19,19,21,17,0,14.026315789473685,5.5
2024-Q4,2024-10-01,2025-01-01,26496,2.5,15,85,4.854084999999997,29.0,0.5172413793103449,3.210884338249363,-1.0912583747115834,167.38224137931007,167.38224137931013,15,14,15,14,0,14.620689655172415,6.0
2024-Full,2024-01-01,2025-01-01,105408,2.5,15,85,12.536664999999925,127.0,0.49606299212598426,2.2138627273088103,-1.791354489840285,98.71389763779466,98.71389763779466,64,63,63,64,0,14.590551181102363,5.0
