candidate_name,source_trial,cost_mode,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,expectancy_r,long_trades,short_trades
pivot_wide_9_35,fixed,cost,2024-Q4,2024-10-01,2025-01-01,26496,3.542475999999972,22,0.6363636363636364,2.7011587646886386,-0.7826841710356749,161.02163636363514,161.02163636363514,0.8520159084799507,14,8
pivot_wide_9_35,fixed,cost,2025-Q1,2025-01-01,2025-04-01,25920,0.7336860000000334,26,0.5,1.1863556700245446,-2.0047045578026803,28.218692307693484,28.218692307693487,0.4508764397063766,13,13
pivot_wide_9_35,fixed,cost,2025-Q2,2025-04-01,2025-07-01,26208,3.4858100000000336,23,0.6086956521739131,2.8915116096089295,-0.671402084283953,151.5569565217403,151.55695652174032,0.7181423254867344,14,9
pivot_wide_9_35,fixed,cost,2025-Q3,2025-07-01,2025-10-01,26496,0.6519460000000032,30,0.5,1.2009995313733224,-1.1868693182359054,21.73153333333321,21.731533333333218,0.35565764819896245,16,14
pivot_wide_9_35,fixed,cost,2025-Q4,2025-10-01,2026-01-01,26496,2.8934740000000403,19,0.631578947368421,2.1023849981331764,-1.716448497899153,152.28810526315954,152.28810526315954,0.8672691787139177,13,6
pivot_wide_9_35,fixed,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,11.473050000000073,188,0.5053191489361702,1.5496619543408447,-2.6682264652021224,61.02686170212799,61.026861702128016,0.4097221997407157,106,82
tpe_trial_9,9,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,0.16753000000000462,2,0.5,2.751856112098826,-0.19926763167331107,83.76500000000306,83.76500000000306,0.7900000000000171,0,2
tpe_trial_9,9,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,4.493729199999952,9,0.7777777777777778,10.492657639578121,-0.7250708468375768,499.303244444439,499.303244444439,1.7844444444444478,2,7
tpe_trial_9,9,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,0.29127419999999127,4,0.5,2.0444427710842934,-0.16179435891995872,72.81854999999814,72.81854999999814,0.7900000000000063,1,3
tpe_trial_9,9,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,0.8118929999999747,6,0.5,2.115268276600987,-1.0221074572704523,135.31549999999697,135.31549999999697,0.7899999999999915,4,2
tpe_trial_9,9,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,2.4440903999999763,8,0.625,12.474602816901276,-0.37377590741053385,305.5112999999965,305.5112999999965,1.237499999999993,5,3
tpe_trial_9,9,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,3.6261260000000073,10,0.9,15.381969618847169,-0.32773641470310827,362.6126000000004,362.6126000000004,2.222000000000011,2,8
tpe_trial_9,9,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.0423203999999853,12,0.5,1.7373882407872447,-1.4421598379745932,86.86003333333186,86.86003333333186,0.7899999999999979,5,7
tpe_trial_9,9,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.8373495999999703,4,0.25,0.09954662766691011,-1.117819412546979,-209.33739999999307,-209.33739999999307,-0.10500000000000409,1,3
tpe_trial_9,9,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,12.0396135999999,55,0.6181818181818182,3.745974099432993,-1.4175600156240795,218.90206545454393,218.90206545454396,1.21309090909091,20,35
tpe_trial_9,9,cost,2024-Q1,2024-01-01,2024-04-01,26208,0.12753000000000903,2,0.5,2.102914468563599,-0.21426607441530526,63.765000000003056,63.765000000003056,0.5617312241291225,0,2
tpe_trial_9,9,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.313729199999949,9,0.7777777777777778,9.402441029236826,-0.7252514252094097,479.303244444439,479.303244444439,1.6476672750229717,2,7
tpe_trial_9,9,cost,2024-Q3,2024-07-01,2024-10-01,26496,0.21127419999997787,4,0.5,1.6625508028098015,-0.17679803905631264,52.81854999999814,52.81854999999814,0.5846114690937791,1,3
tpe_trial_9,9,cost,2024-Q4,2024-10-01,2025-01-01,26496,0.6918929999999879,6,0.5,1.878059087794088,-1.0621628730047683,115.31549999999697,115.31549999999697,0.5503849468046565,4,2
tpe_trial_9,9,cost,2025-Q1,2025-01-01,2025-04-01,25920,2.2840903999999718,8,0.625,9.3666315018314,-0.39369309562142785,285.5112999999965,285.5112999999965,0.9912499318470345,5,3
tpe_trial_9,9,cost,2025-Q2,2025-04-01,2025-07-01,26208,3.426126000000007,10,0.9,13.590034174842705,-0.3282011139605254,342.6126000000004,342.6126000000004,1.9760327357044585,2,8
tpe_trial_9,9,cost,2025-Q3,2025-07-01,2025-10-01,26496,0.8023203999999895,12,0.5,1.523185330577159,-1.5026392799332429,66.86003333333186,66.86003333333186,0.6111033239379361,5,7
tpe_trial_9,9,cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.9173495999999726,4,0.25,0.07330935833199918,-1.1532379084423463,-229.33739999999307,-229.33739999999307,-0.34320650902838357,1,3
tpe_trial_9,9,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,10.939613599999888,55,0.6181818181818182,3.2769704815941787,-1.6193460605756118,198.90206545454393,198.90206545454396,1.0044357117023748,20,35
tpe_trial_421,421,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,3.9710847387303794,17,0.6470588235294118,4.266366225564761,-1.1292256322618126,233.5932199253152,233.59321992531522,1.761805259589229,4,13
tpe_trial_421,421,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,5.667854277251316,23,0.5652173913043478,3.660090241353236,-1.0948754417449433,246.42844683701443,246.4284468370144,1.412486017269651,9,14
tpe_trial_421,421,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,1.427497833360869,17,0.4117647058823529,1.9321278230690162,-1.1900324166364933,83.97046078593078,83.97046078593078,0.7575124379204261,5,12
tpe_trial_421,421,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,7.318410342351522,23,0.43478260869565216,2.8577238808340195,-1.7594428821196415,318.19175401528344,318.19175401528344,0.8557584748228042,11,12
tpe_trial_421,421,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,12.641273663606611,25,0.6,6.845054012108139,-1.607264944003519,505.65094654426446,505.65094654426446,1.5609466952554687,10,15
tpe_trial_421,421,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,4.36233018731218,16,0.5,3.005420102935348,-1.7583880880480331,272.64563670701136,272.64563670701136,1.1341222460462368,8,8
tpe_trial_421,421,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.6130040999032147,15,0.6,2.029982503689667,-1.1387281519035712,107.53360666021472,107.5336066602147,1.5609466952554827,6,9
tpe_trial_421,421,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,1.5347603007945354,18,0.5,1.7249762873501604,-1.237634594793333,85.26446115525161,85.26446115525161,1.1341222460462193,4,14
tpe_trial_421,421,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,38.53621544331054,154,0.5324675324675324,3.28859535948614,-1.5904041067263657,250.23516521630245,250.23516521630233,1.2727016126726058,57,97
tpe_trial_421,421,cost,2024-Q1,2024-01-01,2024-04-01,26208,3.6310847387303724,17,0.6470588235294118,3.718386478555387,-1.1494083824739998,213.5932199253152,213.59321992531522,1.5018147347428243,4,13
tpe_trial_421,421,cost,2024-Q2,2024-04-01,2024-07-01,26208,5.2078542772513226,23,0.5652173913043478,3.2344592943112964,-1.212684773416098,226.42844683701443,226.4284468370144,1.2585363205717568,9,14
tpe_trial_421,421,cost,2024-Q3,2024-07-01,2024-10-01,26496,1.087497833360862,17,0.4117647058823529,1.6280886622469257,-1.2899064250396408,63.97046078593078,63.97046078593077,0.5518383909631076,5,12
tpe_trial_421,421,cost,2024-Q4,2024-10-01,2025-01-01,26496,6.858410342351529,23,0.43478260869565216,2.63316871074821,-1.8017541327401354,298.19175401528344,298.1917540152834,0.7379234794818769,11,12
tpe_trial_421,421,cost,2025-Q1,2025-01-01,2025-04-01,25920,12.141273663606622,25,0.6,6.1386631835235645,-1.6091991650276032,485.65094654426446,485.65094654426446,1.4176928063380279,10,15
tpe_trial_421,421,cost,2025-Q2,2025-04-01,2025-07-01,26208,4.042330187312171,16,0.5,2.7309905010179443,-1.7787258761366522,252.64563670701136,252.64563670701136,0.9803172122329876,8,8
tpe_trial_421,421,cost,2025-Q3,2025-07-01,2025-10-01,26496,1.3130040999032255,15,0.6,1.778745648055044,-1.2132311058608876,87.53360666021472,87.5336066602147,1.2554740229444243,6,9
tpe_trial_421,421,cost,2025-Q4,2025-10-01,2026-01-01,26496,1.1747603007945306,18,0.5,1.5114368870406092,-1.2778281936257154,65.26446115525161,65.26446115525161,0.9114321373840925,4,14
tpe_trial_421,421,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,35.45621544331059,154,0.5324675324675324,2.939790880877815,-1.6446203365424696,230.23516521630245,230.23516521630233,1.0856880708408634,57,97
tpe_trial_251,251,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,2.427940742682533,13,0.6153846153846154,3.487669691987133,-1.1346817381941519,186.76467251404114,186.76467251404114,1.7302019913377538,3,10
tpe_trial_251,251,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,5.446139525454785,24,0.5416666666666666,3.435825089095758,-1.3230597754338742,226.92248022728108,226.92248022728103,1.4031465444587539,11,13
tpe_trial_251,251,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,3.494111574163883,18,0.4444444444444444,2.978332780824189,-1.4412841056226442,194.11730967577185,194.1173096757718,0.971812549299483,6,12
tpe_trial_251,251,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,6.4338075787295335,26,0.4230769230769231,2.467281110808706,-2.068002412048571,247.45413764344352,247.45413764344354,0.8770138690446999,12,14
tpe_trial_251,251,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,12.36257480667513,19,0.5789473684210527,8.602498466703048,-1.6241208751765823,650.6618319302697,650.6618319302698,1.5685452944822222,9,10
tpe_trial_251,251,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,3.248594428857987,14,0.5,2.9587191240785393,-1.0384798410892495,232.04245920414127,232.04245920414127,1.2182891179619237,8,6
tpe_trial_251,251,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,2.530798772662246,15,0.6666666666666666,3.0892210182457784,-1.1407474862844842,168.71991817748253,168.7199181774825,1.9577188239492547,5,10
tpe_trial_251,251,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.4927165265871891,19,0.3157894736842105,0.8473157898788692,-1.3735780565094213,-25.932448767746745,-25.932448767746763,0.40102470608121304,4,15
tpe_trial_251,251,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,35.45125090263876,148,0.5,3.07488100743998,-1.8665700842332231,239.53547907188417,239.53547907188417,1.2182891179619242,58,90
tpe_trial_251,251,cost,2024-Q1,2024-01-01,2024-04-01,26208,2.1679407426825392,13,0.6153846153846154,3.0148335418382364,-1.1547360957859802,166.76467251404114,166.76467251404114,1.4366772971622828,3,10
tpe_trial_251,251,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.966139525454771,24,0.5416666666666666,3.0221672844248424,-1.455530430034817,206.92248022728108,206.92248022728103,1.2380695204997727,11,13
tpe_trial_251,251,cost,2024-Q3,2024-07-01,2024-10-01,26496,3.1341115741639003,18,0.4444444444444444,2.594002397613597,-1.4825509624852586,174.11730967577185,174.11730967577182,0.7699472654612199,6,12
tpe_trial_251,251,cost,2024-Q4,2024-10-01,2025-01-01,26496,5.913807578729524,26,0.4230769230769231,2.262325918381496,-2.1307236507094762,227.45413764344352,227.45413764344354,0.7382515408223556,12,14
tpe_trial_251,251,cost,2025-Q1,2025-01-01,2025-04-01,25920,11.982574806675128,19,0.5789473684210527,7.7087176710832175,-1.625463372032782,630.6618319302697,630.6618319302697,1.4382722510803179,9,10
tpe_trial_251,251,cost,2025-Q2,2025-04-01,2025-07-01,26208,2.9685944288579735,14,0.5,2.65056709026704,-1.0534622511931448,212.04245920414127,212.04245920414127,1.0354699868938455,8,6
tpe_trial_251,251,cost,2025-Q3,2025-07-01,2025-10-01,26496,2.2307987726622347,15,0.6666666666666666,2.7011337639261623,-1.215486062585181,148.71991817748253,148.7199181774825,1.599541079043423,5,10
tpe_trial_251,251,cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.8727165265871917,19,0.3157894736842105,0.7497249732330391,-1.5796077600836984,-45.93244876774674,-45.932448767746735,0.23341098132172514,4,15
tpe_trial_251,251,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,32.491250902638825,148,0.5,2.7500479859139166,-1.9410127086011943,219.53547907188417,219.53547907188417,1.024971227112104,58,90
tpe_trial_199,199,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,2.804023598246297,13,0.6153846153846154,3.748638531829948,-1.1348487852691607,215.6941229420235,215.6941229420235,1.6313330793724456,4,9
tpe_trial_199,199,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,5.216596125258044,22,0.5454545454545454,3.619128157560541,-1.0912725870474644,237.11800569354753,237.11800569354747,1.3323179567164745,9,13
tpe_trial_199,199,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,3.149790668362429,18,0.3888888888888889,2.86869092073992,-1.1945994100549238,174.9883704645779,174.98837046457788,0.6628563209922986,6,12
tpe_trial_199,199,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,6.7451469204843795,23,0.391304347826087,2.6805518469434126,-1.7633480675039135,293.2672574123644,293.2672574123644,0.6731846211226886,11,12
tpe_trial_199,199,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,13.863428332025007,23,0.6086956521739131,9.192256705249225,-1.625584542941576,602.7577535663048,602.7577535663048,1.6027316328575147,12,11
tpe_trial_199,199,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,4.558120797878162,17,0.5294117647058824,3.0119001747358984,-1.7583880880480331,268.1247528163624,268.1247528163624,1.2637203697542339,7,10
tpe_trial_199,199,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.2868144289411854,15,0.6,1.8216943449705771,-1.1457802161380375,85.7876285960791,85.78762859607909,1.565549752388114,7,8
tpe_trial_199,199,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,0.06279244167812781,16,0.375,1.0264049021799775,-1.4655631487173675,3.9245276048823143,3.9245276048823143,0.6034685952425736,3,13
tpe_trial_199,199,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,37.686713312873785,147,0.5034013605442177,3.2685019305842684,-1.6178335532525678,256.37219940730347,256.37219940730347,1.1525020598267697,59,88
tpe_trial_199,199,cost,2024-Q1,2024-01-01,2024-04-01,26208,2.5440235982463033,13,0.6153846153846154,3.271145470023049,-1.1549061372754765,195.6941229420235,195.69412294202357,1.3684040056394762,4,9
tpe_trial_199,199,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.776596125258048,22,0.5454545454545454,3.1793725163492104,-1.2085584119040567,217.11800569354753,217.1180056935475,1.1762771182853788,9,13
tpe_trial_199,199,cost,2024-Q3,2024-07-01,2024-10-01,26496,2.789790668362424,18,0.3888888888888889,2.4640266737139656,-1.3291723681593182,154.9883704645779,154.98837046457788,0.4808642077089178,6,12
tpe_trial_199,199,cost,2024-Q4,2024-10-01,2025-01-01,26496,6.285146920484386,23,0.391304347826087,2.4638237677697115,-1.8049666758747067,273.2672574123644,273.2672574123645,0.5471006561810894,11,12
tpe_trial_199,199,cost,2025-Q1,2025-01-01,2025-04-01,25920,13.403428332025014,23,0.6086956521739131,8.15895673251848,-1.6269294616229124,582.7577535663048,582.7577535663048,1.4644922005185648,12,11
tpe_trial_199,199,cost,2025-Q2,2025-04-01,2025-07-01,26208,4.218120797878155,17,0.5294117647058824,2.739015327417837,-1.7787258761366522,248.1247528163624,248.12475281636242,1.0948897999717417,7,10
tpe_trial_199,199,cost,2025-Q3,2025-07-01,2025-10-01,26496,0.9868144289411962,15,0.6,1.5852818296854638,-1.2205190430075534,65.7876285960791,65.78762859607909,1.2190418236974063,7,8
tpe_trial_199,199,cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.25720755832188136,16,0.375,0.9002321286851801,-1.6792417853158108,-16.075472395117686,-16.075472395117686,0.4107982241005962,3,13
tpe_trial_199,199,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,34.74671331287374,147,0.5034013605442177,2.92257159353787,-1.7959476430682242,236.37219940730347,236.37219940730347,0.9664018072043152,59,88
tpe_trial_302,302,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,4.671864955787175,18,0.7222222222222222,5.579586292003371,-1.118127708239191,259.5480530992896,259.5480530992896,2.074776096099586,5,13
tpe_trial_302,302,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,4.658965469077292,28,0.4642857142857143,2.6054658156534325,-1.825185610579072,166.39162389561793,166.39162389561795,0.9766417760640141,13,15
tpe_trial_302,302,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,2.509043147229062,22,0.36363636363636365,1.996838755355211,-1.4623165895060788,114.04741578313968,114.04741578313968,0.5481390134207725,8,14
tpe_trial_302,302,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,4.338963519326056,25,0.44,1.9895329655510219,-1.746919986931883,173.5585407730419,173.5585407730419,0.8732482062391245,12,13
tpe_trial_302,302,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,14.27104340550569,27,0.6296296296296297,8.955272787099569,-1.595671895162272,528.5571631668777,528.5571631668778,1.680574032497075,10,17
tpe_trial_302,302,no-cost,2025-Q2,2025-04-01,2025-07-01,26208,5.164575700028884,19,0.5789473684210527,3.543875332493791,-1.1993354764162572,271.81977368573087,271.819773685731,1.4648002713672745,11,8
tpe_trial_302,302,no-cost,2025-Q3,2025-07-01,2025-10-01,26496,1.5114913096018423,19,0.5263157894736842,1.7539775773819488,-1.4728796963207937,79.55217418957066,79.55217418957062,1.2407275194247935,10,9
tpe_trial_302,302,no-cost,2025-Q4,2025-10-01,2026-01-01,26496,-0.7333210057388184,21,0.3333333333333333,0.7954137485000807,-1.7841554381004594,-34.92004789232479,-34.920047892324845,0.41912742896903527,6,15
tpe_trial_302,302,no-cost,2024-2025-Full,2024-01-01,2026-01-01,210528,36.582316500817136,178,0.5056179775280899,2.8247846985588354,-1.7469803095464513,205.51863202706318,205.51863202706318,1.1526090214698883,75,103
tpe_trial_302,302,cost,2024-Q1,2024-01-01,2024-04-01,26208,4.311864955787192,18,0.7222222222222222,4.849363885004004,-1.1385509382977599,239.54805309928958,239.54805309928955,1.7689519158093754,5,13
tpe_trial_302,302,cost,2024-Q2,2024-04-01,2024-07-01,26208,4.098965469077287,28,0.4642857142857143,2.280150617774636,-2.001978482331375,146.39162389561793,146.39162389561795,0.8278512477878888,13,15
tpe_trial_302,302,cost,2024-Q3,2024-07-01,2024-10-01,26496,2.069043147229044,22,0.36363636363636365,1.7397365560347042,-1.5680699475722735,94.04741578313968,94.04741578313968,0.3724548062432238,8,14
tpe_trial_302,302,cost,2024-Q4,2024-10-01,2025-01-01,26496,3.838963519326044,25,0.44,1.8229536404792541,-1.7902712182836873,153.5585407730419,153.55854077304187,0.7195879442439125,12,13
tpe_trial_302,302,cost,2025-Q1,2025-01-01,2025-04-01,25920,13.731043405505705,27,0.6296296296296297,7.886491068055115,-1.5984949896831464,508.5571631668777,508.55716316687773,1.5224177222955768,10,17
tpe_trial_302,302,cost,2025-Q2,2025-04-01,2025-07-01,26208,4.784575700028881,19,0.5789473684210527,3.184538261359188,-1.2193028007951572,251.8197736857309,251.81977368573092,1.2627471062956162,11,8
tpe_trial_302,302,cost,2025-Q3,2025-07-01,2025-10-01,26496,1.1314913096018397,19,0.5263157894736842,1.5179184733769213,-1.6266378831191304,59.552174189570664,59.552174189570636,0.9455355471264412,10,9
tpe_trial_302,302,cost,2025-Q4,2025-10-01,2026-01-01,26496,-1.1533210057388166,21,0.3333333333333333,0.7015531463434708,-2.020584119053293,-54.92004789232479,-54.92004789232482,0.2473353278006392,6,15
tpe_trial_302,302,cost,2024-2025-Full,2024-01-01,2026-01-01,210528,33.022316500817126,178,0.5056179775280899,2.5142662812704675,-1.9223809088381634,185.51863202706318,185.51863202706312,0.9580809557668485,75,103
tpe_trial_267,267,no-cost,2024-Q1,2024-01-01,2024-04-01,26208,3.56904873938535,14,0.7142857142857143,5.8357162552981485,-1.1200848956749379,254.93205281323858,254.93205281323858,2.0679021918000675,3,11
tpe_trial_267,267,no-cost,2024-Q2,2024-04-01,2024-07-01,26208,5.6233385921260925,23,0.5652173913043478,3.776916189945886,-1.3606351298912844,244.49298226635278,244.49298226635278,1.4276443430765808,11,12
tpe_trial_267,267,no-cost,2024-Q3,2024-07-01,2024-10-01,26496,2.2268541965162925,20,0.35,1.9220928349964017,-1.458088653493229,111.34270982581583,111.34270982581583,0.503272073982037,8,12
tpe_trial_267,267,no-cost,2024-Q4,2024-10-01,2025-01-01,26496,5.278865705531111,24,0.4166666666666667,2.305138034537008,-1.7434411400110799,219.9527377304636,219.95273773046367,0.7896096118833791,11,13
tpe_trial_267,267,no-cost,2025-Q1,2025-01-01,2025-04-01,25920,11.868127876281708,18,0.6111111111111112,9.884991859466,-1.6177186006587216,659.340437571206,659.340437571206,1.6247607640956103,8,10
