cost_mode,k_period,smooth,d_period,min_separation,max_separation,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
cost,9,1,3,3,15,2024-Q3,2024-07-01,2024-10-01,26496,1.820042000000055,38,0.5789473684210527,1.5876619665557095,-1.1221600582730762,47.895842105263576,47.89584210526358,18,20,22,16,0,14.842105263157896,5.5
cost,9,1,3,3,15,2024-Q4,2024-10-01,2025-01-01,26496,1.685495999999942,33,0.48484848484848486,1.4370068267084068,-2.2882116036026416,51.07563636363413,51.075636363634146,13,20,16,17,0,9.787878787878787,5.0
cost,9,1,3,3,15,2025-Q1,2025-01-01,2025-04-01,25920,1.0120919999999867,19,0.5263157894736842,1.336310227952413,-1.995602710209683,53.267999999999454,53.26799999999943,9,10,10,9,0,10.894736842105264,5.0
cost,9,1,3,3,15,2025-Q2,2025-04-01,2025-07-01,26208,3.945646000000025,28,0.6428571428571429,2.896015415517411,-0.8525332798944715,140.91592857142936,140.9159285714294,14,14,18,10,0,13.321428571428571,6.5
cost,9,1,3,3,15,2025-Q3,2025-07-01,2025-10-01,26496,2.925662000000062,29,0.6206896551724138,2.254598940800641,-1.1606193525090032,100.88489655172653,100.88489655172656,11,18,18,11,0,10.241379310344827,3.0
cost,9,1,3,3,15,2025-Q4,2025-10-01,2026-01-01,26496,3.9689040000000286,27,0.5185185185185185,2.2928068169603324,-1.64780481796945,146.99644444444587,146.99644444444584,16,11,14,13,0,17.925925925925927,4.0
no-cost,9,1,3,3,20,2024-Q1,2024-01-01,2024-04-01,26208,1.7565499999999679,36,0.4166666666666667,1.626802026834139,-0.8824100348072704,48.79305555555584,48.79305555555587,20,16,15,21,0,11.86111111111111,3.0
no-cost,9,1,3,3,20,2024-Q2,2024-04-01,2024-07-01,26208,4.535549999999966,37,0.5675675675675675,2.710760073778179,-0.94441857633621,122.58243243243074,122.58243243243074,14,23,21,16,0,11.027027027027026,4.0
no-cost,9,1,3,3,20,2024-Q3,2024-07-01,2024-10-01,26496,2.7037760000000466,42,0.5714285714285714,1.9087528484905578,-1.098948176574225,64.37561904761935,64.37561904761934,19,23,24,18,0,13.904761904761905,5.0
no-cost,9,1,3,3,20,2024-Q4,2024-10-01,2025-01-01,26496,3.6074819999999397,36,0.5277777777777778,2.0257532891088865,-2.1644116318185977,100.20783333333182,100.20783333333183,15,21,19,17,0,10.083333333333334,5.0
no-cost,9,1,3,3,20,2025-Q1,2025-01-01,2025-04-01,25920,1.464627999999979,22,0.5,1.4614702110699003,-2.0711772384171816,66.5739999999992,66.57399999999922,10,12,11,11,0,9.590909090909092,3.0
no-cost,9,1,3,3,20,2025-Q2,2025-04-01,2025-07-01,26208,6.028225999999992,31,0.6451612903225806,3.9914527454531985,-0.8364479503142661,194.4589032258063,194.4589032258063,16,15,20,11,0,13.32258064516129,7.0
no-cost,9,1,3,3,20,2025-Q3,2025-07-01,2025-10-01,26496,4.223246000000103,32,0.625,2.892177692152637,-0.981019834088729,131.97643750000316,131.97643750000316,14,18,20,12,0,9.90625,3.5
no-cost,9,1,3,3,20,2025-Q4,2025-10-01,2026-01-01,26496,4.100574000000035,30,0.5,2.161724551169648,-1.6104737522457515,136.68580000000122,136.68580000000122,18,12,15,15,0,17.333333333333332,4.0
cost,9,1,3,3,20,2024-Q1,2024-01-01,2024-04-01,26208,1.0365499999999805,36,0.4166666666666667,1.3216701837140021,-1.0792760076050882,28.79305555555584,28.793055555555867,20,16,15,21,0,11.86111111111111,3.0
cost,9,1,3,3,20,2024-Q2,2024-04-01,2024-07-01,26208,3.795549999999981,37,0.5675675675675675,2.277451122277593,-1.0632842608859876,102.58243243243074,102.58243243243072,14,23,21,16,0,11.027027027027026,4.0
cost,9,1,3,3,20,2024-Q3,2024-07-01,2024-10-01,26496,1.8637760000000503,42,0.5714285714285714,1.5588098079310204,-1.1216789524267514,44.375619047619345,44.375619047619324,19,23,24,18,0,13.904761904761905,5.0
cost,9,1,3,3,20,2024-Q4,2024-10-01,2025-01-01,26496,2.8874819999999524,36,0.5277777777777778,1.748651640821263,-2.2855252541757594,80.20783333333182,80.2078333333318,15,21,19,17,0,10.083333333333334,5.0
cost,9,1,3,3,20,2025-Q1,2025-01-01,2025-04-01,25920,1.024627999999983,22,0.5,1.3019090526042796,-2.127467340735466,46.5739999999992,46.57399999999922,10,12,11,11,0,9.590909090909092,3.0
cost,9,1,3,3,20,2025-Q2,2025-04-01,2025-07-01,26208,5.408225999999994,31,0.6451612903225806,3.4196255284880253,-0.8406374488308672,174.4589032258063,174.45890322580627,16,15,20,11,0,13.32258064516129,7.0
cost,9,1,3,3,20,2025-Q3,2025-07-01,2025-10-01,26496,3.5832460000001065,32,0.625,2.449562491150745,-1.1004826512899377,111.97643750000316,111.97643750000316,14,18,20,12,0,9.90625,3.5
cost,9,1,3,3,20,2025-Q4,2025-10-01,2026-01-01,26496,3.500574000000034,30,0.5,1.914052426672387,-1.7143060827411627,116.68580000000124,116.68580000000122,18,12,15,15,0,17.333333333333332,4.0
no-cost,9,1,3,3,30,2024-Q1,2024-01-01,2024-04-01,26208,1.7565499999999679,36,0.4166666666666667,1.626802026834139,-0.8824100348072704,48.79305555555584,48.79305555555587,20,16,15,21,0,11.86111111111111,3.0
no-cost,9,1,3,3,30,2024-Q2,2024-04-01,2024-07-01,26208,4.611249999999978,40,0.575,2.6802091493741864,-1.034521651123452,115.2812499999989,115.2812499999989,17,23,23,17,0,10.575,3.5
no-cost,9,1,3,3,30,2024-Q3,2024-07-01,2024-10-01,26496,2.1316860000000437,45,0.5333333333333333,1.600923506279338,-1.105100974637988,47.370800000000195,47.37080000000019,21,24,24,21,0,13.28888888888889,5.0
no-cost,9,1,3,3,30,2024-Q4,2024-10-01,2025-01-01,26496,3.2230619999999544,37,0.5135135135135135,1.826144417416609,-2.1644116318185977,87.10978378378236,87.10978378378233,15,22,19,18,0,9.972972972972974,5.0
no-cost,9,1,3,3,30,2025-Q1,2025-01-01,2025-04-01,25920,2.1562079999999595,28,0.5,1.5385740155611778,-1.8886017503368406,77.00742857142697,77.00742857142697,13,15,14,14,0,8.321428571428571,3.0
no-cost,9,1,3,3,30,2025-Q2,2025-04-01,2025-07-01,26208,5.927159999999998,34,0.6176470588235294,3.6131903693285814,-0.8372512079539336,174.32823529411775,174.32823529411775,19,15,21,13,0,12.588235294117647,6.5
no-cost,9,1,3,3,30,2025-Q3,2025-07-01,2025-10-01,26496,4.900918000000076,37,0.6486486486486487,3.1236320305052607,-0.9746744979650293,132.45724324324536,132.4572432432454,15,22,24,13,0,8.621621621621621,2.0
no-cost,9,1,3,3,30,2025-Q4,2025-10-01,2026-01-01,26496,3.706594000000041,31,0.4838709677419355,1.9446656353298406,-1.6165986629912632,119.5675483870981,119.5675483870981,19,12,15,16,0,16.806451612903224,4.0
cost,9,1,3,3,30,2024-Q1,2024-01-01,2024-04-01,26208,1.0365499999999805,36,0.4166666666666667,1.3216701837140021,-1.0792760076050882,28.79305555555584,28.793055555555867,20,16,15,21,0,11.86111111111111,3.0
cost,9,1,3,3,30,2024-Q2,2024-04-01,2024-07-01,26208,3.811249999999977,40,0.575,2.2356335813516113,-1.1730124591204985,95.2812499999989,95.2812499999989,17,23,23,17,0,10.575,3.5
cost,9,1,3,3,30,2024-Q3,2024-07-01,2024-10-01,26496,1.231686000000054,45,0.5333333333333333,1.3104555937842663,-1.1362638801196372,27.370800000000195,27.3708000000002,21,24,24,21,0,13.28888888888889,5.0
cost,9,1,3,3,30,2024-Q4,2024-10-01,2025-01-01,26496,2.483061999999947,37,0.5135135135135135,1.5826964820842182,-2.2855252541757594,67.10978378378236,67.10978378378235,15,22,19,18,0,9.972972972972974,5.0
cost,9,1,3,3,30,2025-Q1,2025-01-01,2025-04-01,25920,1.5962079999999546,28,0.5,1.3726367148743341,-1.925289215481749,57.00742857142696,57.00742857142697,13,15,14,14,0,8.321428571428571,3.0
cost,9,1,3,3,30,2025-Q2,2025-04-01,2025-07-01,26208,5.247160000000006,34,0.6176470588235294,3.0754775193123907,-0.8419311807207175,154.32823529411775,154.32823529411775,19,15,21,13,0,12.588235294117647,6.5
cost,9,1,3,3,30,2025-Q3,2025-07-01,2025-10-01,26496,4.160918000000069,37,0.6486486486486487,2.620421372381046,-1.0943885145658876,112.45724324324534,112.45724324324536,15,22,24,13,0,8.621621621621621,2.0
cost,9,1,3,3,30,2025-Q4,2025-10-01,2026-01-01,26496,3.0865940000000425,31,0.4838709677419355,1.7273338658862285,-1.7211890819906175,99.5675483870981,99.5675483870981,19,12,15,16,0,16.806451612903224,4.0
no-cost,9,1,3,5,20,2024-Q1,2024-01-01,2024-04-01,26208,1.7565499999999679,36,0.4166666666666667,1.626802026834139,-0.8824100348072704,48.79305555555584,48.79305555555587,20,16,15,21,0,11.86111111111111,3.0
no-cost,9,1,3,5,20,2024-Q2,2024-04-01,2024-07-01,26208,4.41141399999998,35,0.5714285714285714,2.7093336123187535,-0.9461970526981835,126.04039999999867,126.04039999999866,14,21,20,15,0,11.657142857142857,4.0
no-cost,9,1,3,5,20,2024-Q3,2024-07-01,2024-10-01,26496,2.1783720000000395,40,0.55,1.7321618950948872,-1.1019161377023543,54.459300000000255,54.45930000000028,18,22,22,18,0,14.425,5.0
no-cost,9,1,3,5,20,2024-Q4,2024-10-01,2025-01-01,26496,3.778401999999925,34,0.5588235294117647,2.1292329026685417,-2.1607581123386668,111.12947058823342,111.12947058823342,15,19,19,15,0,10.558823529411764,5.5
no-cost,9,1,3,5,20,2025-Q1,2025-01-01,2025-04-01,25920,-0.21722000000001795,18,0.5,0.9239955353237711,-2.0711772384171816,-12.067777777778652,-12.067777777778645,7,11,9,9,0,6.833333333333333,2.5
no-cost,9,1,3,5,20,2025-Q2,2025-04-01,2025-07-01,26208,5.36300399999996,27,0.6296296296296297,4.03090469301019,-0.8395264215011445,198.62977777777618,198.6297777777762,15,12,17,10,0,13.666666666666666,7.0
no-cost,9,1,3,5,20,2025-Q3,2025-07-01,2025-10-01,26496,4.49115000000011,30,0.6333333333333333,3.514331941194314,-0.9785014835913746,149.70500000000368,149.70500000000368,14,16,19,11,0,7.366666666666666,3.5
no-cost,9,1,3,5,20,2025-Q4,2025-10-01,2026-01-01,26496,3.7528200000000123,29,0.4827586206896552,2.0632031345173782,-1.6158776107751398,129.4075862068973,129.4075862068973,17,12,14,15,0,17.586206896551722,4.0
cost,9,1,3,5,20,2024-Q1,2024-01-01,2024-04-01,26208,1.0365499999999805,36,0.4166666666666667,1.3216701837140021,-1.0792760076050882,28.79305555555584,28.793055555555867,20,16,15,21,0,11.86111111111111,3.0
cost,9,1,3,5,20,2024-Q2,2024-04-01,2024-07-01,26208,3.7114139999999685,35,0.5714285714285714,2.288336492200023,-1.0650853533285563,106.04039999999867,106.04039999999864,14,21,20,15,0,11.657142857142857,4.0
cost,9,1,3,5,20,2024-Q3,2024-07-01,2024-10-01,26496,1.3783720000000388,40,0.55,1.41327272836301,-1.1245094128671167,34.459300000000255,34.45930000000027,18,22,22,18,0,14.425,5.0
cost,9,1,3,5,20,2024-Q4,2024-10-01,2025-01-01,26496,3.0984019999999335,34,0.5588235294117647,1.8498108881263853,-2.280750988540035,91.12947058823342,91.12947058823345,15,19,19,15,0,10.558823529411764,5.5
cost,9,1,3,5,20,2025-Q1,2025-01-01,2025-04-01,25920,-0.5772200000000116,18,0.5,0.8099993745864816,-2.127467340735466,-32.06777777777865,-32.067777777778645,7,11,9,9,0,6.833333333333333,2.5
cost,9,1,3,5,20,2025-Q2,2025-04-01,2025-07-01,26208,4.823003999999953,27,0.6296296296296297,3.448921520838386,-0.843262406677837,178.62977777777618,178.6297777777762,15,12,17,10,0,13.666666666666666,7.0
cost,9,1,3,5,20,2025-Q3,2025-07-01,2025-10-01,26496,3.89115000000011,30,0.6333333333333333,2.9395430212041096,-1.0972260036486352,129.70500000000368,129.70500000000368,14,16,19,11,0,7.366666666666666,3.5
cost,9,1,3,5,20,2025-Q4,2025-10-01,2026-01-01,26496,3.1728200000000317,29,0.4827586206896552,1.8284709365934477,-1.7197509002151616,109.40758620689729,109.40758620689732,17,12,14,15,0,17.586206896551722,4.0
no-cost,9,1,3,5,30,2024-Q1,2024-01-01,2024-04-01,26208,1.7565499999999679,36,0.4166666666666667,1.626802026834139,-0.8824100348072704,48.79305555555584,48.79305555555587,20,16,15,21,0,11.86111111111111,3.0
no-cost,9,1,3,5,30,2024-Q2,2024-04-01,2024-07-01,26208,4.487113999999992,38,0.5789473684210527,2.678028002572889,-1.036469804567882,118.08194736842033,118.08194736842034,17,21,22,16,0,11.131578947368421,4.0
no-cost,9,1,3,5,30,2024-Q3,2024-07-01,2024-10-01,26496,1.6062820000000366,43,0.5116279069767442,1.45281181727205,-1.1081023082638533,37.35539534883736,37.35539534883736,20,23,22,21,0,13.744186046511627,5.0
no-cost,9,1,3,5,30,2024-Q4,2024-10-01,2025-01-01,26496,3.39398199999994,35,0.5428571428571428,1.9098147388624633,-2.1607581123386668,96.97091428571252,96.97091428571248,15,20,19,16,0,10.428571428571429,6.0
no-cost,9,1,3,5,30,2025-Q1,2025-01-01,2025-04-01,25920,0.4743599999999626,24,0.5,1.1286326744781874,-1.8886017503368406,19.764999999998206,19.764999999998224,10,14,12,12,0,6.041666666666667,2.5
no-cost,9,1,3,5,30,2025-Q2,2025-04-01,2025-07-01,26208,5.261937999999966,30,0.6,3.6017513325355996,-0.8403356055157155,175.3979333333322,175.39793333333216,18,12,18,12,0,12.8,6.5
no-cost,9,1,3,5,30,2025-Q3,2025-07-01,2025-10-01,26496,5.168822000000084,35,0.6571428571428571,3.7758473097144942,-0.9721885787272755,147.68062857143107,147.6806285714311,15,20,23,12,0,6.371428571428571,2.0
no-cost,9,1,3,5,30,2025-Q4,2025-10-01,2026-01-01,26496,3.3588400000000185,30,0.4666666666666667,1.856036761126595,-1.6220437727904242,111.96133333333418,111.96133333333418,18,12,14,16,0,17.033333333333335,3.5
cost,9,1,3,5,30,2024-Q1,2024-01-01,2024-04-01,26208,1.0365499999999805,36,0.4166666666666667,1.3216701837140021,-1.0792760076050882,28.79305555555584,28.793055555555867,20,16,15,21,0,11.86111111111111,3.0
cost,9,1,3,5,30,2024-Q2,2024-04-01,2024-07-01,26208,3.727113999999987,38,0.5789473684210527,2.2448444242561885,-1.17499941966612,98.08194736842033,98.08194736842032,17,21,22,16,0,11.131578947368421,4.0
cost,9,1,3,5,30,2024-Q3,2024-07-01,2024-10-01,26496,0.7462820000000425,43,0.5116279069767442,1.188105914527331,-1.1391488454308816,17.355395348837362,17.355395348837376,20,23,22,21,0,13.744186046511627,5.0
cost,9,1,3,5,30,2024-Q4,2024-10-01,2025-01-01,26496,2.693981999999928,35,0.5428571428571428,1.6651134082722308,-2.280750988540035,76.97091428571252,76.97091428571248,15,20,19,16,0,10.428571428571429,6.0
cost,9,1,3,5,30,2025-Q1,2025-01-01,2025-04-01,25920,-0.005640000000040057,24,0.5,0.9985640487714106,-1.925289215481749,-0.23500000000179475,-0.2350000000017758,10,14,12,12,0,6.041666666666667,2.5
cost,9,1,3,5,30,2025-Q2,2025-04-01,2025-07-01,26208,4.6619379999999655,30,0.6,3.060561512689706,-0.8445642370014751,155.3979333333322,155.39793333333216,18,12,18,12,0,12.8,6.5
cost,9,1,3,5,30,2025-Q3,2025-07-01,2025-10-01,26496,4.468822000000094,35,0.6571428571428571,3.1259149314723453,-1.0911677829152786,127.68062857143107,127.68062857143107,15,20,23,12,0,6.371428571428571,2.0
cost,9,1,3,5,30,2025-Q4,2025-10-01,2026-01-01,26496,2.758840000000018,30,0.4666666666666667,1.6501009729694138,-1.7266777794982047,91.96133333333418,91.96133333333418,18,12,14,16,0,17.033333333333335,3.5
no-cost,9,1,3,8,40,2024-Q1,2024-01-01,2024-04-01,26208,1.947840000000034,29,0.4482758620689655,1.8919212224170967,-0.9075890343100563,67.16689655172553,67.16689655172554,16,13,13,16,0,9.517241379310345,3.0
no-cost,9,1,3,8,40,2024-Q2,2024-04-01,2024-07-01,26208,1.0317460000000223,28,0.5357142857142857,1.514958947867547,-0.7988182599927224,36.84807142857192,36.84807142857191,12,16,15,13,0,9.035714285714286,4.0
no-cost,9,1,3,8,40,2024-Q3,2024-07-01,2024-10-01,26496,2.001022000000008,31,0.5483870967741935,1.786027638329127,-1.1038264733170353,64.54909677419322,64.54909677419322,15,16,17,14,0,17.322580645161292,5.0
no-cost,9,1,3,8,40,2024-Q4,2024-10-01,2025-01-01,26496,2.905140000000017,24,0.5833333333333334,2.155883581673871,-1.6877092848652808,121.04750000000058,121.04750000000061,11,13,14,10,0,13.75,8.5
no-cost,9,1,3,8,40,2025-Q1,2025-01-01,2025-04-01,25920,1.102729999999985,20,0.6,1.3578862986534543,-1.5303088973605987,55.13649999999907,55.136499999999046,9,11,12,8,0,12.55,3.0
no-cost,9,1,3,8,40,2025-Q2,2025-04-01,2025-07-01,26208,3.769509999999987,24,0.5833333333333334,3.6552763748300388,-0.6658449545919806,157.06291666666584,157.06291666666584,14,10,14,10,0,7.416666666666667,4.0
no-cost,9,1,3,8,40,2025-Q3,2025-07-01,2025-10-01,26496,4.932264000000064,22,0.7727272727272727,9.184292707209991,-0.4237791602530091,224.19381818182063,224.19381818182063,12,10,17,5,0,6.2727272727272725,1.0
no-cost,9,1,3,8,40,2025-Q4,2025-10-01,2026-01-01,26496,3.75888200000003,24,0.5,2.25697880892588,-1.6174141740182972,156.62008333333446,156.62008333333443,15,9,12,12,0,19.041666666666668,4.0
cost,9,1,3,8,40,2024-Q1,2024-01-01,2024-04-01,26208,1.3678400000000313,29,0.4482758620689655,1.5462903425497454,-1.058910300494681,47.16689655172552,47.166896551725515,16,13,13,16,0,9.517241379310345,3.0
cost,9,1,3,8,40,2024-Q2,2024-04-01,2024-07-01,26208,0.4717460000000173,28,0.5357142857142857,1.2084097987674307,-0.8995412047184694,16.84807142857192,16.8480714285719,12,16,15,13,0,9.035714285714286,4.0
cost,9,1,3,8,40,2024-Q3,2024-07-01,2024-10-01,26496,1.3810219999999873,31,0.5483870967741935,1.4887293240000816,-1.307454808423147,44.549096774193224,44.54909677419322,15,16,17,14,0,17.322580645161292,5.0
cost,9,1,3,8,40,2024-Q4,2024-10-01,2025-01-01,26496,2.4251400000000034,24,0.5833333333333334,1.8937807507324973,-1.7535306778101163,101.04750000000058,101.0475000000006,11,13,14,10,0,13.75,8.5
cost,9,1,3,8,40,2025-Q1,2025-01-01,2025-04-01,25920,0.7027299999999848,20,0.6,1.2168096679346982,-1.5712451278045036,35.13649999999907,35.136499999999046,9,11,12,8,0,12.55,3.0
cost,9,1,3,8,40,2025-Q2,2025-04-01,2025-07-01,26208,3.2895099999999733,24,0.5833333333333334,3.031025604613381,-0.6683386059055483,137.06291666666584,137.06291666666584,14,10,14,10,0,7.416666666666667,4.0
cost,9,1,3,8,40,2025-Q3,2025-07-01,2025-10-01,26496,4.492264000000046,22,0.7727272727272727,7.3933167295240745,-0.4249383164737756,204.19381818182063,204.19381818182063,12,10,17,5,0,6.2727272727272725,1.0
cost,9,1,3,8,40,2025-Q4,2025-10-01,2026-01-01,26496,3.2788820000000163,24,0.5,2.0150049064979485,-1.7200585629059522,136.62008333333446,136.62008333333443,15,9,12,12,0,19.041666666666668,4.0
no-cost,14,1,3,3,15,2024-Q1,2024-01-01,2024-04-01,26208,2.6600599999999863,27,0.5185185185185185,2.4900126592204823,-0.9331453599677744,98.52074074074011,98.52074074074011,17,10,14,13,0,12.74074074074074,4.0
no-cost,14,1,3,3,15,2024-Q2,2024-04-01,2024-07-01,26208,2.832265999999972,27,0.48148148148148145,2.126342078367275,-1.1340282149815497,104.89874074073978,104.89874074073977,11,16,13,14,0,12.222222222222221,4.0
no-cost,14,1,3,3,15,2024-Q3,2024-07-01,2024-10-01,26496,2.4377920000000497,35,0.5714285714285714,2.010915333800554,-0.7533567771281213,69.65120000000024,69.65120000000023,18,17,20,15,0,13.542857142857143,5.0
no-cost,14,1,3,3,15,2024-Q4,2024-10-01,2025-01-01,26496,4.345919999999959,26,0.5769230769230769,3.563042208998508,-0.8163822317945072,167.15076923076776,167.15076923076774,13,13,15,11,0,9.23076923076923,5.0
no-cost,14,1,3,3,15,2025-Q1,2025-01-01,2025-04-01,25920,3.1025540000000573,18,0.6666666666666666,2.3282106606047663,-1.6268240631337034,172.36411111111374,172.3641111111137,9,9,12,6,0,11.11111111111111,3.0
no-cost,14,1,3,3,15,2025-Q2,2025-04-01,2025-07-01,26208,2.8151559999999964,26,0.6153846153846154,2.4291582901817543,-0.6164657832831268,108.27523076923087,108.27523076923089,15,11,16,10,0,8.192307692307692,4.5
no-cost,14,1,3,3,15,2025-Q3,2025-07-01,2025-10-01,26496,4.053876000000112,26,0.6538461538461539,3.375007176795246,-0.6984148077127463,155.91830769231177,155.91830769231177,9,17,17,9,0,10.76923076923077,4.5
no-cost,14,1,3,3,15,2025-Q4,2025-10-01,2026-01-01,26496,3.4249340000000794,21,0.5238095238095238,2.8174424775004856,-0.8595546700724664,163.0920952380991,163.0920952380991,12,9,11,10,0,8.095238095238095,4.0
cost,14,1,3,3,15,2024-Q1,2024-01-01,2024-04-01,26208,2.120059999999979,27,0.5185185185185185,2.0365723673273646,-1.2661236838009358,78.52074074074011,78.5207407407401,17,10,14,13,0,12.74074074074074,4.0
cost,14,1,3,3,15,2024-Q2,2024-04-01,2024-07-01,26208,2.292265999999965,27,0.48148148148148145,1.820257141528032,-1.234040659110759,84.89874074073978,84.89874074073975,11,16,13,14,0,12.222222222222221,4.0
cost,14,1,3,3,15,2024-Q3,2024-07-01,2024-10-01,26496,1.7377920000000602,35,0.5714285714285714,1.6409040114771756,-0.7730197253161251,49.651200000000244,49.651200000000244,18,17,20,15,0,13.542857142857143,5.0
cost,14,1,3,3,15,2024-Q4,2024-10-01,2025-01-01,26496,3.8259199999999716,26,0.5769230769230769,2.9972332572913905,-0.8199216387256028,147.15076923076776,147.1507692307677,13,13,15,11,0,9.23076923076923,5.0
cost,14,1,3,3,15,2025-Q1,2025-01-01,2025-04-01,25920,2.7425540000000526,18,0.6666666666666666,2.1167250976224765,-1.6823919785604349,152.36411111111374,152.36411111111371,9,9,12,6,0,11.11111111111111,3.0
cost,14,1,3,3,15,2025-Q2,2025-04-01,2025-07-01,26208,2.2951560000000093,26,0.6153846153846154,2.0577730666420937,-0.6521176203210489,88.27523076923087,88.27523076923089,15,11,16,10,0,8.192307692307692,4.5
cost,14,1,3,3,15,2025-Q3,2025-07-01,2025-10-01,26496,3.5338760000001024,26,0.6538461538461539,2.8728574532696936,-0.7607551710737858,135.91830769231177,135.91830769231177,9,17,17,9,0,10.76923076923077,4.5
cost,14,1,3,3,15,2025-Q4,2025-10-01,2026-01-01,26496,3.0049340000000813,21,0.5238095238095238,2.4415748771876475,-0.881153676561074,143.0920952380991,143.0920952380991,12,9,11,10,0,8.095238095238095,4.0
no-cost,14,1,3,3,20,2024-Q1,2024-01-01,2024-04-01,26208,2.496449999999939,32,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
no-cost,14,1,3,3,20,2024-Q2,2024-04-01,2024-07-01,26208,2.7569359999999765,28,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
no-cost,14,1,3,3,20,2024-Q3,2024-07-01,2024-10-01,26496,2.561526000000036,39,0.5641025641025641,1.9815629742033434,-0.7524547386736649,65.68015384615398,65.68015384615398,19,20,22,17,0,12.666666666666666,5.0
no-cost,14,1,3,3,20,2024-Q4,2024-10-01,2025-01-01,26496,5.6079059999999625,29,0.6206896551724138,4.307308874092497,-0.8152885108781233,193.3760689655166,193.3760689655166,15,14,18,11,0,9.655172413793103,5.0
no-cost,14,1,3,3,20,2025-Q1,2025-01-01,2025-04-01,25920,3.3438800000000546,20,0.65,2.331411530023559,-1.6296767164871546,167.1940000000024,167.1940000000024,10,10,13,7,0,10.1,2.5
no-cost,14,1,3,3,20,2025-Q2,2025-04-01,2025-07-01,26208,4.962317999999977,32,0.625,3.2351676268293086,-0.6589477977269435,155.07243749999952,155.07243749999952,18,14,20,12,0,9.21875,4.5
no-cost,14,1,3,3,20,2025-Q3,2025-07-01,2025-10-01,26496,5.069120000000149,30,0.6666666666666666,3.774726447678876,-0.6952310394177277,168.97066666667135,168.97066666667135,13,17,20,10,0,10.233333333333333,5.0
no-cost,14,1,3,3,20,2025-Q4,2025-10-01,2026-01-01,26496,3.3173440000000776,25,0.52,2.273834007879552,-0.8589255146375824,132.6937600000028,132.69376000000284,15,10,13,12,0,8.24,4.0
cost,14,1,3,3,20,2024-Q1,2024-01-01,2024-04-01,26208,1.8564499999999429,32,0.5,1.6894944437841564,-1.2895114897680433,58.014062499999454,58.014062499999454,18,14,16,16,0,12.03125,4.0
cost,14,1,3,3,20,2024-Q2,2024-04-01,2024-07-01,26208,2.1969359999999716,28,0.4642857142857143,1.76021177203363,-1.234040659110759,78.46199999999901,78.46199999999902,12,16,13,15,0,12.285714285714286,4.0
