ema_period,lookback_bars,min_close_ratio,left_bars,right_bars,rr_target,period,start_time,end_time,total_bars,oversold,overbought,stop_buffer,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
50,20,0.75,3,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,1.9440699999999644,35.0,0.6,1.6527207469757206,-1.285260201739954,55.544857142855676,55.54485714285566,19,16,21,14,0,12.142857142857142,4.0
50,20,0.75,3,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,7.453699999999941,36.0,0.6666666666666666,3.787242635235686,-0.8216535711103399,207.0472222222205,207.04722222222048,22,14,24,11,1,10.38888888888889,6.0
50,20,0.75,3,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.328950000000064,25.0,0.56,2.217099610624662,-0.9654124774941341,133.1580000000022,133.15800000000223,12,13,14,11,0,6.08,2.0
50,20,0.75,3,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.807279999999947,33.0,0.6666666666666666,2.9639025745356795,-1.0011323008104356,145.6751515151497,145.6751515151497,18,15,22,11,0,10.636363636363637,3.0
50,20,0.75,3,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,1.9225200000001053,29.0,0.41379310344827586,1.6872426218257064,-1.540873821548991,66.29379310345193,66.29379310345192,16,13,12,17,0,11.206896551724139,5.0
50,20,0.75,3,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.06415,26.0,0.6153846153846154,2.7620191369719818,-0.8926986425006368,156.31346153846187,156.3134615384619,14,12,16,10,0,9.115384615384615,4.0
50,20,0.75,3,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.8495679999999783,35.0,0.4,1.253195763222045,-1.3155448383768549,24.2733714285712,24.273371428571224,19,16,14,21,0,17.914285714285715,5.0
50,20,0.75,3,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.05384399999999179,26.0,0.4230769230769231,1.0204885844748905,-0.8595661008249331,2.070923076923534,2.0709230769235347,16,10,11,15,0,12.115384615384615,5.0
50,20,0.75,3,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.1880939999999294,35.0,0.5714285714285714,1.7160040314399838,-1.282298224120433,62.5169714285701,62.516971428570116,19,16,20,15,0,13.457142857142857,5.0
50,20,0.75,3,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,7.832859999999919,36.0,0.6388888888888888,3.7271005455690984,-0.8187839294701876,217.57944444444223,217.57944444444217,22,14,23,12,1,10.86111111111111,6.0
50,20,0.75,3,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.3456320000001094,25.0,0.52,2.145984161346045,-0.9661128953976463,133.825280000004,133.825280000004,12,13,13,12,0,8.08,4.0
50,20,0.75,3,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.940597999999929,33.0,0.6363636363636364,2.8764994986478367,-0.9339441864892616,149.71509090908864,149.71509090908864,18,15,21,12,0,12.090909090909092,3.0
50,20,0.75,3,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.3945160000001353,29.0,0.41379310344827586,1.8559668840082835,-1.5366074632000621,82.56951724138393,82.56951724138392,16,13,12,17,0,12.448275862068966,5.0
50,20,0.75,3,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.01244999999999,26.0,0.5769230769230769,2.5911244879588358,-0.9637319877544719,154.32499999999933,154.3249999999993,14,12,15,11,0,10.153846153846153,5.0
50,20,0.75,3,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.2318359999999862,35.0,0.4,1.3671226507876817,-1.185275948911883,35.19531428571375,35.19531428571376,19,16,14,21,0,18.285714285714285,6.0
50,20,0.75,3,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.2976480000000059,26.0,0.4230769230769231,1.1132602739726123,-0.8233322154647454,11.44800000000088,11.448000000000874,16,10,11,15,0,12.115384615384615,5.0
50,20,0.75,3,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.6648279999999414,35.0,0.5714285714285714,1.8720043979345284,-1.2793498673057055,76.13794285714144,76.13794285714144,19,16,20,15,0,14.114285714285714,7.0
50,20,0.75,3,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.685775999999866,36.0,0.5833333333333334,2.9124948510228963,-1.2610011848962908,185.7159999999965,185.71599999999654,22,14,21,14,1,15.166666666666666,6.0
50,20,0.75,3,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.416600000000102,25.0,0.44,1.7191833819415838,-1.6100843663217432,96.66400000000431,96.66400000000428,12,13,11,14,0,10.68,5.0
50,20,0.75,3,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.5380539999999785,33.0,0.5454545454545454,1.7165575478330082,-1.6156784355229423,76.91072727272694,76.91072727272693,18,15,18,15,0,15.848484848484848,5.0
50,20,0.75,3,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.866512000000143,29.0,0.41379310344827586,2.02469114619085,-1.5323646649316989,98.84524137931494,98.84524137931493,16,13,12,17,0,13.137931034482758,6.0
50,20,0.75,3,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.6064699999999625,26.0,0.5769230769230769,2.826681259591453,-0.9602238183132746,177.171923076922,177.17192307692193,14,12,15,11,0,10.23076923076923,5.0
50,20,0.75,4,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.4898999999999551,39.0,0.46153846153846156,1.445227380034533,-0.917041223482979,38.20256410256339,38.2025641025634,21,18,18,21,0,14.333333333333334,5.0
50,20,0.75,4,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,4.509240000000014,38.0,0.5263157894736842,2.4758360662176315,-1.1362204719104352,118.66421052631554,118.66421052631551,19,19,20,18,0,14.605263157894736,3.5
50,20,0.75,4,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.448830000000024,48.0,0.5625,1.5924306827336405,-1.6862240784671536,51.017291666666246,51.01729166666624,24,24,27,21,0,10.375,5.0
50,20,0.75,4,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.638249999999957,43.0,0.5813953488372093,2.918098155077502,-0.8278939055217507,154.37790697674316,154.3779069767432,22,21,25,17,1,9.906976744186046,7.0
50,20,0.75,4,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.181760000000012,30.0,0.6333333333333333,2.1567608836367893,-1.9152358042829005,139.3920000000003,139.39200000000028,15,15,19,11,0,8.333333333333334,3.0
50,20,0.75,4,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,6.777549999999999,45.0,0.6888888888888889,3.222183970229023,-0.7206611063973312,150.6122222222223,150.61222222222227,24,21,31,14,0,9.533333333333333,4.0
50,20,0.75,4,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.20674000000012,43.0,0.5581395348837209,2.158907083351724,-1.5834007198374114,97.8311627907005,97.8311627907005,19,24,24,19,0,12.0,4.0
50,20,0.75,4,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.850670000000035,35.0,0.5714285714285714,2.6216414093293534,-0.9187916690197716,138.59057142857262,138.59057142857262,20,15,20,15,0,10.085714285714285,4.0
50,20,0.75,4,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.2805359999999766,39.0,0.41025641025641024,1.3594043121691592,-1.4276726229204477,32.83425641025622,32.834256410256216,21,18,16,23,0,16.23076923076923,5.0
50,20,0.75,4,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,5.265701999999983,38.0,0.5263157894736842,2.7234196728393907,-1.1139829810039872,138.57110526315725,138.57110526315725,19,19,20,18,0,15.31578947368421,4.0
50,20,0.75,4,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.1310979999999535,48.0,0.5,1.4801370727179264,-1.6329244463583372,44.39787499999935,44.39787499999936,24,24,24,24,0,13.770833333333334,5.0
50,20,0.75,4,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,7.014527999999909,43.0,0.5581395348837209,2.917134845279657,-0.8250026534847497,163.12855813953317,163.12855813953314,22,21,24,18,1,10.209302325581396,7.0
50,20,0.75,4,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.371714000000049,30.0,0.6,2.1506478739784596,-1.8540397726056317,145.7238000000017,145.7238000000017,15,15,18,12,0,9.866666666666667,3.0
50,20,0.75,4,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,7.168107999999984,45.0,0.6666666666666666,3.215791604971856,-0.7202551814601347,159.29128888888874,159.29128888888874,24,21,30,15,0,10.71111111111111,4.0
50,20,0.75,4,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,4.990406000000158,43.0,0.5581395348837209,2.3747977916868996,-1.5443870683755638,116.05595348837554,116.05595348837555,19,24,24,19,0,13.116279069767442,6.0
50,20,0.75,4,3,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.6348580000000315,35.0,0.5714285714285714,2.8838055502622857,-0.886309940369288,160.9959428571439,160.9959428571439,20,15,20,15,0,10.4,4.0
50,20,0.75,4,3,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.720852000000006,39.0,0.41025641025641024,1.4829865223663485,-1.3301358723483518,44.12441025640948,44.124410256409476,21,18,16,23,0,16.564102564102566,5.0
50,20,0.75,4,3,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,4.190243999999987,38.0,0.5,2.1658414436672646,-1.6561157232409338,110.269578947368,110.26957894736802,19,19,19,19,0,19.210526315789473,5.0
50,20,0.75,4,3,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.7283359999999757,48.0,0.5,1.6146949884195578,-1.5798262236350034,56.84033333333279,56.840333333332794,24,24,24,24,0,14.5,5.5
50,20,0.75,4,3,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.864561999999918,43.0,0.5116279069767442,2.3694344618876277,-1.434107789844958,136.3851627906956,136.38516279069563,22,21,22,20,1,13.69767441860465,7.0
50,20,0.75,4,3,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,4.866780000000048,30.0,0.5666666666666667,2.256844910671417,-1.7966946110775692,162.2260000000019,162.22600000000187,15,15,17,13,0,10.733333333333333,5.0
50,20,0.75,4,3,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.4022240000000545,44.0,0.5909090909090909,2.0545966768240262,-1.692152045773449,100.0505454545465,100.05054545454652,23,21,26,18,0,14.204545454545455,5.5
50,20,0.75,4,3,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,5.211610000000122,43.0,0.5348837209302325,2.37315662587115,-1.5057019047460933,121.20023255814226,121.20023255814223,19,24,23,20,0,13.348837209302326,6.0
50,20,0.75,4,3,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,5.554188000000049,35.0,0.5142857142857142,2.7113083023681623,-0.8539140830021004,158.6910857142868,158.69108571428677,20,15,18,17,0,11.885714285714286,4.0
50,20,0.75,4,4,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.5426699999999682,35.0,0.4857142857142857,1.5408038421762855,-1.0264381094771053,44.07628571428504,44.07628571428505,19,16,17,18,0,15.714285714285714,4.0
50,20,0.75,4,4,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,0.9724200000000183,30.0,0.5,1.370022831050239,-0.762059626572854,32.41400000000067,32.41400000000067,17,13,15,15,0,12.1,4.0
50,20,0.75,4,4,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.1353699999999476,36.0,0.6111111111111112,1.7169496476307693,-1.285260201739954,59.315833333331994,59.31583333333201,20,16,22,14,0,11.916666666666666,4.0
50,20,0.75,4,4,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,7.446889999999917,38.0,0.6578947368421053,3.611340405014439,-0.821705295936399,195.9707894736823,195.9707894736823,22,16,25,12,1,10.473684210526315,6.0
50,20,0.75,4,4,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.756430000000033,26.0,0.5769230769230769,2.373390856077372,-0.9343905862150707,144.47807692307833,144.47807692307828,12,14,15,11,0,5.846153846153846,2.0
50,20,0.75,4,4,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.299279999999951,34.0,0.6764705882352942,3.1648977457492484,-1.0011323008104356,155.86117647058649,155.86117647058649,18,16,23,11,0,10.323529411764707,3.0
50,20,0.75,4,4,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,2.707740000000114,31.0,0.45161290322580644,1.9679349691146566,-1.540873821548991,87.34645161290668,87.34645161290668,18,13,14,17,0,11.0,5.0
50,20,0.75,4,4,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.684820000000011,28.0,0.5714285714285714,2.3719330121450937,-0.8947784966622654,131.60071428571504,131.60071428571504,15,13,16,12,0,8.964285714285714,4.0
50,20,0.75,4,4,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0661279999999662,35.0,0.4,1.339658852689861,-1.426600814237354,30.460799999999914,30.460799999999935,19,16,14,21,0,17.942857142857143,5.0
50,20,0.75,4,4,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.3324619999999898,30.0,0.5,1.507025114155258,-0.8217591931221818,44.415400000000226,44.41540000000022,17,13,15,15,0,15.3,5.0
50,20,0.75,4,4,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.0924439999999267,36.0,0.5555555555555556,1.663924381986451,-1.282298224120433,58.123444444443116,58.12344444444312,20,16,20,16,0,13.61111111111111,6.0
50,20,0.75,4,4,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,7.843121999999925,38.0,0.631578947368421,3.5717177745133664,-0.8187065409264662,206.39794736841864,206.3979473684186,22,16,24,13,1,10.921052631578947,6.0
50,20,0.75,4,4,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.815860000000071,26.0,0.5384615384615384,2.3070520373770553,-0.9350684973781387,146.763846153849,146.763846153849,12,14,14,12,0,7.769230769230769,3.5
50,20,0.75,4,4,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.481797999999927,34.0,0.6470588235294118,3.0820538725653703,-0.9339441864892616,161.2293529411742,161.22935294117423,18,16,22,12,0,11.794117647058824,3.0
50,20,0.75,4,4,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.258258000000125,31.0,0.45161290322580644,2.1647284660261272,-1.5366074632000621,105.10509677419783,105.1050967741978,18,13,14,17,0,12.419354838709678,6.0
50,20,0.75,4,4,2.2,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.633120000000001,28.0,0.5357142857142857,2.2523249801799277,-0.9659870598007547,129.75428571428554,129.75428571428552,15,13,15,13,0,9.928571428571429,5.0
50,20,0.75,4,4,2.4,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.4483960000000184,35.0,0.4,1.4614460211162081,-1.2962777022262284,41.38274285714246,41.382742857142475,19,16,14,21,0,18.314285714285713,6.0
50,20,0.75,4,4,2.4,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,1.6925040000000058,30.0,0.5,1.644027397260288,-0.8133549153290188,56.416800000000755,56.41680000000075,17,13,15,15,0,15.5,5.0
50,20,0.75,4,4,2.4,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.569177999999961,36.0,0.5555555555555556,1.815190234894311,-1.2793498673057055,71.36605555555414,71.36605555555414,20,16,20,16,0,14.25,7.0
50,20,0.75,4,4,2.4,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,6.713109999999856,38.0,0.5789473684210527,2.8275071664438496,-1.4228497834656861,176.66078947368058,176.6607894736806,22,16,22,15,1,15.18421052631579,6.0
50,20,0.75,4,4,2.4,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,2.929576000000078,26.0,0.46153846153846156,1.8718457234688681,-1.579091283587369,112.6760000000034,112.6760000000034,12,14,12,14,0,10.26923076923077,5.0
50,20,0.75,4,4,2.4,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,2.292053999999988,34.0,0.5294117647058824,1.6050812959839051,-1.619528987736887,67.41335294117616,67.41335294117617,18,16,18,16,0,16.176470588235293,5.0
50,20,0.75,4,4,2.4,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2463140000001056,31.0,0.41935483870967744,2.0956653515004384,-1.5323646649316989,104.7198064516166,104.71980645161665,18,13,13,18,0,13.193548387096774,6.0
50,20,0.75,4,4,2.4,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,4.227139999999996,28.0,0.5357142857142857,2.457081796559917,-0.9624624833826658,150.96928571428518,150.96928571428518,15,13,15,13,0,10.0,5.0
50,20,0.8,3,3,2.0,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,0.9336499999999859,31.0,0.45161290322580644,1.3438009772910406,-1.1615302700383034,30.11774193548298,30.117741935482982,16,15,14,17,0,12.741935483870968,4.0
50,20,0.8,3,3,2.0,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.2248999999999963,29.0,0.4482758620689655,1.8019565013660885,-1.1558661319914567,76.72068965517171,76.7206896551717,12,17,13,16,0,11.482758620689655,4.0
50,20,0.8,3,3,2.0,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,2.8912999999999967,39.0,0.5897435897435898,1.9931029271342007,-1.3223564931326564,74.13589743589658,74.1358974358966,17,22,23,16,0,9.461538461538462,5.0
50,20,0.8,3,3,2.0,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.431269999999921,29.0,0.5862068965517241,3.8928356475933072,-0.8154926352462646,187.28517241379075,187.2851724137907,16,13,17,12,0,8.206896551724139,6.0
50,20,0.8,3,3,2.0,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.2735200000000297,21.0,0.7142857142857143,2.2479109484599102,-1.971461077482917,155.88190476190636,155.88190476190638,11,10,15,6,0,4.761904761904762,2.0
50,20,0.8,3,3,2.0,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,4.8522900000000035,36.0,0.6666666666666666,3.0917297122534793,-0.6572961827915921,134.78583333333356,134.78583333333353,19,17,24,12,0,8.11111111111111,4.0
50,20,0.8,3,3,2.0,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.2572800000000957,33.0,0.5757575757575758,2.1516985828642654,-1.4842513067950334,98.70545454545716,98.70545454545716,12,21,19,14,0,9.181818181818182,4.0
50,20,0.8,3,3,2.0,2025-Q4,2025-10-01,2026-01-01,26496,15,85,0,3.5625500000000754,27.0,0.5555555555555556,2.5583458363771197,-0.7611478536245974,131.9462962962991,131.94629629629912,16,11,15,12,0,6.518518518518518,4.0
50,20,0.8,3,3,2.2,2024-Q1,2024-01-01,2024-04-01,26208,15,85,0,1.0062939999999854,31.0,0.41935483870967744,1.3584932009504742,-1.3245409410578168,32.4610967741936,32.46109677419361,16,15,13,18,0,13.451612903225806,4.0
50,20,0.8,3,3,2.2,2024-Q2,2024-04-01,2024-07-01,26208,15,85,0,2.7248239999999813,29.0,0.4482758620689655,1.9821521515026959,-1.1352948607344326,93.95944827586108,93.95944827586109,12,17,13,16,0,12.275862068965518,4.0
50,20,0.8,3,3,2.2,2024-Q3,2024-07-01,2024-10-01,26496,15,85,0,3.2233439999999725,39.0,0.5641025641025641,2.0784201810000096,-1.3193533637564658,82.64984615384553,82.64984615384552,17,22,22,17,0,13.102564102564102,5.0
50,20,0.8,3,3,2.2,2024-Q4,2024-10-01,2025-01-01,26496,15,85,0,5.528513999999896,29.0,0.5517241379310345,3.6637022404239397,-0.999047222299961,190.63841379309955,190.63841379309952,16,13,16,13,0,8.655172413793103,6.0
50,20,0.8,3,3,2.2,2025-Q1,2025-01-01,2025-04-01,25920,15,85,0,3.2734640000000814,21.0,0.6666666666666666,2.1659753017820513,-1.9108463933053748,155.8792380952419,155.87923809524185,11,10,14,7,0,6.523809523809524,2.0
50,20,0.8,3,3,2.2,2025-Q2,2025-04-01,2025-07-01,26208,15,85,0,5.569493999999997,36.0,0.6666666666666666,3.400902683478826,-0.653787312270708,154.70816666666684,154.70816666666678,19,17,24,12,0,8.277777777777779,4.0
50,20,0.8,3,3,2.2,2025-Q3,2025-07-01,2025-10-01,26496,15,85,0,3.8658320000001023,33.0,0.5757575757575758,2.366868441150696,-1.3731650474908532,117.14642424242761,117.14642424242764,12,21,19,14,0,9.636363636363637,6.0
