candidate_name,rr_target,oversold,overbought,ema_period,stop_buffer,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
baseline,2.0,20,80,34,20,2024-Q1,2024-01-01,2024-04-01,26208,3.2608699999999935,29.0,0.5172413793103449,2.6453667028281465,-0.5347898772983245,112.44379310344812,112.44379310344816,18,11,15,14,0,11.448275862068966,5.0
baseline,2.0,20,80,34,20,2024-Q2,2024-04-01,2024-07-01,26208,4.604859999999977,25.0,0.6,3.992734031767465,-0.5425928765180521,184.19439999999943,184.1943999999994,10,15,15,10,0,17.2,10.0
baseline,2.0,20,80,34,20,2024-Q3,2024-07-01,2024-10-01,26496,2.0942799999999817,23.0,0.6086956521739131,2.0882429356806544,-0.7301239211699515,91.05565217391268,91.05565217391266,11,12,14,9,0,6.086956521739131,4.0
baseline,2.0,20,80,34,20,2024-Q4,2024-10-01,2025-01-01,26496,3.8590199999999353,23.0,0.5652173913043478,2.759233763983943,-0.6179363925635466,167.7834782608669,167.78347826086687,10,13,13,10,0,11.26086956521739,8.0
baseline,2.0,20,80,34,20,2024-Full,2024-01-01,2025-01-01,105408,13.819029999999888,100.0,0.57,2.8091121767555736,-0.6777334299595031,138.19029999999913,138.19029999999907,49,51,57,43,0,11.61,6.0
baseline,2.0,20,80,55,0,2024-Q1,2024-01-01,2024-04-01,26208,2.944399999999936,38.0,0.5263157894736842,2.050835843480966,-1.1353075131145436,77.48421052631468,77.48421052631467,22,16,20,18,0,11.026315789473685,4.0
baseline,2.0,20,80,55,0,2024-Q2,2024-04-01,2024-07-01,26208,1.862739999999996,30.0,0.43333333333333335,1.6213234067818114,-1.1593183594960002,62.091333333333026,62.09133333333301,14,16,13,17,0,11.8,4.0
baseline,2.0,20,80,55,0,2024-Q3,2024-07-01,2024-10-01,26496,2.494770000000024,41.0,0.6097560975609756,1.908414624821126,-0.7529411309029005,60.84804878048791,60.848048780487886,19,22,25,16,0,8.634146341463415,5.0
baseline,2.0,20,80,55,0,2024-Q4,2024-10-01,2025-01-01,26496,5.448699999999973,35.0,0.6,3.4175399987576496,-1.0269856569760083,155.67714285714237,155.67714285714234,18,17,21,14,0,9.314285714285715,6.0
baseline,2.0,20,80,55,0,2024-Full,2024-01-01,2025-01-01,105408,12.750609999999952,144.0,0.5486111111111112,2.1806021986853747,-1.1353075131145436,88.54590277777733,88.54590277777734,73,71,79,65,0,10.090277777777779,4.5
baseline,2.0,20,80,55,10,2024-Q1,2024-01-01,2024-04-01,26208,2.979089999999962,38.0,0.5263157894736842,1.9787628994687252,-1.2654636295038597,78.39710526315703,78.39710526315703,22,16,20,18,0,11.947368421052632,4.0
baseline,2.0,20,80,55,10,2024-Q2,2024-04-01,2024-07-01,26208,1.9527399999999862,30.0,0.43333333333333335,1.6163913106609196,-1.178264424501397,65.09133333333303,65.09133333333301,14,16,13,17,0,12.666666666666666,4.5
baseline,2.0,20,80,55,10,2024-Q3,2024-07-01,2024-10-01,26496,2.118039999999999,41.0,0.5365853658536586,1.6734198143202326,-0.7653420678093206,51.65951219512179,51.659512195121806,19,22,22,19,0,13.21951219512195,5.0
baseline,2.0,20,80,55,10,2024-Q4,2024-10-01,2025-01-01,26496,5.592719999999951,34.0,0.6176470588235294,3.3710223081423134,-1.0559830801839107,164.4917647058811,164.4917647058811,17,17,21,13,0,10.676470588235293,6.0
baseline,2.0,20,80,55,10,2024-Full,2024-01-01,2025-01-01,105408,12.64258999999992,143.0,0.5314685314685315,2.079112441136822,-1.2654636295038597,88.40972027971965,88.40972027971965,72,71,76,67,0,12.160839160839162,5.0
baseline,2.0,20,80,55,20,2024-Q1,2024-01-01,2024-04-01,26208,3.795999999999977,38.0,0.5526315789473685,2.2549756013700066,-1.1079128731492567,99.89473684210449,99.89473684210452,22,16,21,17,0,13.342105263157896,5.0
baseline,2.0,20,80,55,20,2024-Q2,2024-04-01,2024-07-01,26208,2.0427399999999984,30.0,0.43333333333333335,1.6119615820156878,-1.1971881893910166,68.09133333333303,68.09133333333303,14,16,13,17,0,13.4,5.5
baseline,2.0,20,80,55,20,2024-Q3,2024-07-01,2024-10-01,26496,2.3680399999999935,41.0,0.5365853658536586,1.710014391940512,-0.7731063895123218,57.75707317073155,57.75707317073156,19,22,22,19,0,13.634146341463415,6.0
baseline,2.0,20,80,55,20,2024-Q4,2024-10-01,2025-01-01,26496,5.8827199999999635,34.0,0.6176470588235294,3.3636962688545897,-1.0834366990289948,173.021176470587,173.021176470587,17,17,21,13,0,12.117647058823529,6.5
baseline,2.0,20,80,55,20,2024-Full,2024-01-01,2025-01-01,105408,14.08949999999991,143.0,0.5384615384615384,2.1561317364090127,-1.154212884119385,98.52797202797142,98.5279720279714,72,71,77,66,0,13.146853146853147,5.0
baseline,2.0,20,80,89,0,2024-Q1,2024-01-01,2024-04-01,26208,0.49810999999992944,34.0,0.4117647058823529,1.1340551334737978,-1.4313664724009965,14.650294117644936,14.650294117644933,22,12,14,20,0,13.0,4.5
baseline,2.0,20,80,89,0,2024-Q2,2024-04-01,2024-07-01,26208,2.6427499999999604,24.0,0.4583333333333333,2.050991636608029,-1.9560008653820127,110.11458333333212,110.11458333333212,14,10,11,13,0,9.958333333333334,5.0
baseline,2.0,20,80,89,0,2024-Q3,2024-07-01,2024-10-01,26496,5.771069999999989,34.0,0.6764705882352942,3.6690361339912716,-0.9497056957287019,169.73735294117517,169.7373529411752,12,22,23,11,0,21.647058823529413,4.5
baseline,2.0,20,80,89,0,2024-Q4,2024-10-01,2025-01-01,26496,1.9602600000000248,32.0,0.46875,1.4985376473161443,-1.426783486801736,61.25812500000052,61.25812500000052,17,15,15,16,1,12.84375,6.0
baseline,2.0,20,80,89,0,2024-Full,2024-01-01,2025-01-01,105408,10.872189999999904,124.0,0.5080645161290323,1.8821614525225692,-1.946639980123433,87.67895161290218,87.67895161290218,65,59,63,60,1,14.741935483870968,5.0
baseline,2.0,20,80,89,10,2024-Q1,2024-01-01,2024-04-01,26208,0.7847399999999505,33.0,0.42424242424242425,1.205795657190794,-1.456432115183525,23.779999999998175,23.779999999998168,22,11,14,19,0,16.606060606060606,7.0
baseline,2.0,20,80,89,10,2024-Q2,2024-04-01,2024-07-01,26208,2.7327499999999727,24.0,0.4583333333333333,2.0333594249261635,-2.0127588287287423,113.86458333333212,113.8645833333321,14,10,11,13,0,10.291666666666666,5.5
baseline,2.0,20,80,89,10,2024-Q3,2024-07-01,2024-10-01,26496,4.930009999999974,34.0,0.5588235294117647,2.8469645031375594,-1.1244890933677723,145.0002941176454,145.0002941176454,12,22,19,15,0,29.58823529411765,6.5
baseline,2.0,20,80,89,10,2024-Q4,2024-10-01,2025-01-01,26496,2.4772200000000355,31.0,0.4838709677419355,1.637472979927956,-1.4602931714004599,79.9103225806459,79.91032258064591,16,15,15,15,1,14.67741935483871,7.0
baseline,2.0,20,80,89,10,2024-Full,2024-01-01,2025-01-01,105408,10.924719999999887,122.0,0.48360655737704916,1.8395248436560947,-1.997633800173421,89.54688524590064,89.54688524590061,64,58,59,62,1,18.491803278688526,7.0
baseline,2.0,20,80,89,20,2024-Q1,2024-01-01,2024-04-01,26208,0.8747399999999406,33.0,0.42424242424242425,1.2185101918465067,-1.484195447810306,26.5072727272709,26.507272727270916,22,11,14,19,0,17.333333333333332,8.0
baseline,2.0,20,80,89,20,2024-Q2,2024-04-01,2024-07-01,26208,2.822749999999963,24.0,0.4583333333333333,2.017379520134937,-2.069451115387573,117.61458333333212,117.6145833333321,14,10,11,13,0,10.5,5.5
baseline,2.0,20,80,89,20,2024-Q3,2024-07-01,2024-10-01,26496,4.771239999999977,34.0,0.5294117647058824,2.618005724284786,-1.164618396392101,140.33058823529277,140.33058823529274,12,22,18,16,0,30.294117647058822,8.5
baseline,2.0,20,80,89,20,2024-Q4,2024-10-01,2025-01-01,26496,2.627220000000041,31.0,0.4838709677419355,1.6509464816650241,-1.5017490990305213,84.74903225806526,84.74903225806528,16,15,15,15,1,14.806451612903226,7.0
baseline,2.0,20,80,89,20,2024-Full,2024-01-01,2025-01-01,105408,11.095949999999899,122.0,0.47540983606557374,1.8062411308352946,-2.0521414183815994,90.95040983606465,90.95040983606464,64,58,58,63,1,18.959016393442624,7.0
candidate_A_return,2.2,15,85,34,0,2024-Q1,2024-01-01,2024-04-01,26208,2.780125999999994,22.0,0.5454545454545454,3.6096628243157123,-0.47485826883525567,126.36936363636514,126.36936363636511,14,8,12,10,0,10.181818181818182,3.5
candidate_A_return,2.2,15,85,34,0,2024-Q2,2024-04-01,2024-07-01,26208,5.575203999999978,20.0,0.75,11.6663682106026,-0.3400090855444201,278.7601999999988,278.7601999999988,8,12,15,5,0,15.05,4.0
candidate_A_return,2.2,15,85,34,0,2024-Q3,2024-07-01,2024-10-01,26496,2.1223000000000436,20.0,0.65,2.7928616684266188,-0.6926606976365813,106.1150000000005,106.11500000000052,10,10,13,7,0,5.5,4.0
candidate_A_return,2.2,15,85,34,0,2024-Q4,2024-10-01,2025-01-01,26496,3.1617099999999176,18.0,0.5555555555555556,2.9542060695963257,-0.5988637628345526,175.65055555555148,175.65055555555148,9,9,10,8,0,10.0,7.5
candidate_A_return,2.2,15,85,34,0,2024-Full,2024-01-01,2025-01-01,105408,13.639339999999933,80.0,0.625,4.107151806745818,-0.639969560566906,170.4917499999993,170.4917499999993,41,39,50,30,0,10.1875,4.5
candidate_A_return,2.2,15,85,34,10,2024-Q1,2024-01-01,2024-04-01,26208,3.070750000000011,22.0,0.5909090909090909,3.7277370641794443,-0.5039514970691726,139.57954545454677,139.5795454545468,14,8,13,9,0,11.227272727272727,4.0
candidate_A_return,2.2,15,85,34,10,2024-Q2,2024-04-01,2024-07-01,26208,5.398531999999956,20.0,0.7,8.546172770477824,-0.3689276852551665,269.9265999999978,269.92659999999773,8,12,14,6,0,16.9,8.5
candidate_A_return,2.2,15,85,34,10,2024-Q3,2024-07-01,2024-10-01,26496,2.3383000000000376,20.0,0.65,2.8650448654037968,-0.7115834509462406,116.9150000000005,116.91500000000053,10,10,13,7,0,5.75,4.0
candidate_A_return,2.2,15,85,34,10,2024-Q4,2024-10-01,2025-01-01,26496,1.9324299999999406,18.0,0.5,1.9090365979866086,-1.165766258779533,107.35722222221901,107.35722222221901,9,9,9,9,0,15.88888888888889,7.5
candidate_A_return,2.2,15,85,34,10,2024-Full,2024-01-01,2025-01-01,105408,12.740011999999922,80.0,0.6125,3.440288083973386,-1.0551917662341463,159.25014999999922,159.25014999999922,41,39,49,31,0,12.325,5.5
candidate_A_return,2.2,15,85,34,20,2024-Q1,2024-01-01,2024-04-01,26208,3.266750000000007,22.0,0.5909090909090909,3.687024470491474,-0.5334564546671225,148.48863636363768,148.4886363636377,14,8,13,9,0,11.727272727272727,4.5
candidate_A_return,2.2,15,85,34,20,2024-Q2,2024-04-01,2024-07-01,26208,4.996803999999977,20.0,0.6,6.10690895711534,-0.4725336986696428,249.8401999999991,249.84019999999907,8,12,12,8,0,19.9,10.5
candidate_A_return,2.2,15,85,34,20,2024-Q3,2024-07-01,2024-10-01,26496,2.5543000000000537,20.0,0.65,2.929593956562803,-0.7304645279298594,127.71500000000052,127.71500000000054,10,10,13,7,0,7.6,5.0
candidate_A_return,2.2,15,85,34,20,2024-Q4,2024-10-01,2025-01-01,26496,2.0404299999999376,18.0,0.5,1.9208547702860965,-1.174118962847861,113.35722222221901,113.35722222221901,9,9,9,9,0,17.0,7.5
candidate_A_return,2.2,15,85,34,20,2024-Full,2024-01-01,2025-01-01,105408,12.858283999999953,80.0,0.5875,3.242564887839334,-1.0627717078425998,160.72854999999953,160.7285499999996,41,39,47,33,0,13.925,6.5
candidate_A_return,2.2,15,85,55,0,2024-Q1,2024-01-01,2024-04-01,26208,2.496449999999939,32.0,0.5,2.052253338278913,-1.0145416489410732,78.01406249999945,78.01406249999945,18,14,16,16,0,12.03125,4.0
candidate_A_return,2.2,15,85,55,0,2024-Q2,2024-04-01,2024-07-01,26208,2.7569359999999765,28.0,0.4642857142857143,2.064495154253058,-1.1340282149815497,98.46199999999901,98.46199999999901,12,16,13,15,0,12.285714285714286,4.0
candidate_A_return,2.2,15,85,55,0,2024-Q3,2024-07-01,2024-10-01,26496,2.561526000000036,39.0,0.5641025641025641,1.9815629742033434,-0.7524547386736649,65.68015384615398,65.68015384615398,19,20,22,17,0,12.666666666666666,5.0
candidate_A_return,2.2,15,85,55,0,2024-Q4,2024-10-01,2025-01-01,26496,5.6079059999999625,29.0,0.6206896551724138,4.307308874092497,-0.8152885108781233,193.3760689655166,193.3760689655166,15,14,18,11,0,9.655172413793103,5.0
candidate_A_return,2.2,15,85,55,0,2024-Full,2024-01-01,2025-01-01,105408,13.422817999999936,128.0,0.5390625,2.4483549731700496,-1.1070693441287212,104.86576562499954,104.86576562499954,64,64,69,59,0,11.7421875,5.0
candidate_A_return,2.2,15,85,55,10,2024-Q1,2024-01-01,2024-04-01,26208,2.8150739999999397,32.0,0.53125,2.129232102241938,-0.9325538425132941,87.97106249999933,87.97106249999933,18,14,17,15,0,12.625,5.0
candidate_A_return,2.2,15,85,55,10,2024-Q2,2024-04-01,2024-07-01,26208,2.8929359999999793,28.0,0.4642857142857143,2.0558545932333274,-1.1505537534290318,103.31914285714187,103.31914285714188,12,16,13,15,0,12.964285714285714,4.5
candidate_A_return,2.2,15,85,55,10,2024-Q3,2024-07-01,2024-10-01,26496,2.729318000000003,39.0,0.5384615384615384,1.9660174209738348,-0.7608226436615224,69.98251282051281,69.9825128205128,19,20,21,18,0,13.564102564102564,5.0
candidate_A_return,2.2,15,85,55,10,2024-Q4,2024-10-01,2025-01-01,26496,5.595633999999938,29.0,0.6206896551724138,3.9469007067546866,-0.8109987926469666,192.95289655172257,192.95289655172257,15,14,18,11,0,11.586206896551724,6.0
candidate_A_return,2.2,15,85,55,10,2024-Full,2024-01-01,2025-01-01,105408,14.032961999999905,128.0,0.5390625,2.4093620944545218,-1.1198312340346959,109.63251562499926,109.63251562499926,64,64,69,59,0,12.75,5.0
candidate_A_return,2.2,15,85,55,20,2024-Q1,2024-01-01,2024-04-01,26208,3.6757779999999407,32.0,0.5625,2.5040377423340785,-0.704510930260242,114.8680624999995,114.8680624999995,18,14,18,14,0,14.625,5.0
candidate_A_return,2.2,15,85,55,20,2024-Q2,2024-04-01,2024-07-01,26208,0.5910480000000051,28.0,0.35714285714285715,1.1618538012016186,-2.22709372048267,21.108857142856973,21.108857142856976,12,16,10,18,0,18.035714285714285,5.5
candidate_A_return,2.2,15,85,55,20,2024-Q3,2024-07-01,2024-10-01,26496,3.0113180000000073,39.0,0.5384615384615384,2.0019924600626235,-0.7683156409193378,77.21328205128204,77.21328205128205,19,20,21,18,0,14.512820512820513,7.0
candidate_A_return,2.2,15,85,55,20,2024-Q4,2024-10-01,2025-01-01,26496,4.812129999999981,29.0,0.5517241379310345,3.053797630428846,-1.166774547366324,165.93551724137896,165.93551724137893,15,14,16,13,0,16.379310344827587,7.0
candidate_A_return,2.2,15,85,55,20,2024-Full,2024-01-01,2025-01-01,105408,12.090273999999956,128.0,0.5078125,2.0564681209886344,-2.1502689537142032,94.45526562499975,94.45526562499975,64,64,65,63,0,15.734375,6.0
candidate_A_return,2.2,15,85,89,0,2024-Q1,2024-01-01,2024-04-01,26208,2.3036719999999677,27.0,0.48148148148148145,2.0272601603538476,-1.0003724156731715,85.32118518518298,85.32118518518296,16,11,13,14,0,16.62962962962963,6.0
candidate_A_return,2.2,15,85,89,0,2024-Q2,2024-04-01,2024-07-01,26208,2.7747259999999496,18.0,0.5555555555555556,2.747132530727369,-1.3901162936915135,154.15144444444215,154.15144444444215,10,8,10,8,0,10.055555555555555,5.0
candidate_A_return,2.2,15,85,89,0,2024-Q3,2024-07-01,2024-10-01,26496,5.099149999999963,31.0,0.5483870967741935,3.2332565432185105,-0.9492902450178654,164.488709677418,164.48870967741794,12,19,17,14,0,31.419354838709676,7.0
candidate_A_return,2.2,15,85,89,0,2024-Q4,2024-10-01,2025-01-01,26496,3.3358680000000085,28.0,0.5357142857142857,2.060473544334396,-1.3993954457204976,119.13814285714345,119.13814285714345,14,14,15,12,1,13.392857142857142,6.0
candidate_A_return,2.2,15,85,89,0,2024-Full,2024-01-01,2025-01-01,105408,13.51341599999991,104.0,0.5288461538461539,2.459392070084939,-1.3596549443918498,129.9366923076911,129.9366923076911,52,52,55,48,1,19.028846153846153,6.0
candidate_A_return,2.2,15,85,89,10,2024-Q1,2024-01-01,2024-04-01,26208,2.777703999999992,27.0,0.5185185185185185,2.2182751981333237,-1.0061394112220816,102.87792592592396,102.87792592592396,16,11,14,13,0,22.333333333333332,7.0
candidate_A_return,2.2,15,85,89,10,2024-Q2,2024-04-01,2024-07-01,26208,2.9147259999999564,18.0,0.5555555555555556,2.7472700460387363,-1.416575446703373,161.92922222221992,161.92922222221995,10,8,10,8,0,11.055555555555555,5.5
candidate_A_return,2.2,15,85,89,10,2024-Q3,2024-07-01,2024-10-01,26496,5.186941999999961,31.0,0.5161290322580645,3.1008525822508775,-0.949063881286061,167.3207096774178,167.3207096774178,12,19,16,15,0,32.806451612903224,11.0
candidate_A_return,2.2,15,85,89,10,2024-Q4,2024-10-01,2025-01-01,26496,3.819372000000021,28.0,0.5357142857142857,2.2009961731605716,-1.443426441182034,136.4061428571435,136.40614285714346,14,14,15,12,1,15.071428571428571,7.0
candidate_A_return,2.2,15,85,89,10,2024-Full,2024-01-01,2025-01-01,105408,14.698743999999909,104.0,0.5288461538461539,2.531545127655286,-1.3793346520276502,141.3340769230757,141.3340769230757,52,52,55,48,1,21.548076923076923,7.0
candidate_A_return,2.2,15,85,89,20,2024-Q1,2024-01-01,2024-04-01,26208,2.69845599999996,27.0,0.48148148148148145,2.083534504220142,-1.017396908478423,99.94281481481286,99.94281481481285,16,11,13,14,0,25.37037037037037,9.0
candidate_A_return,2.2,15,85,89,20,2024-Q2,2024-04-01,2024-07-01,26208,2.76848599999997,18.0,0.5,2.506568858462889,-1.5299033235301305,153.804777777776,153.804777777776,10,8,9,9,0,13.055555555555555,5.5
candidate_A_return,2.2,15,85,89,20,2024-Q3,2024-07-01,2024-10-01,26496,5.388941999999952,31.0,0.5161290322580645,3.0576570178352367,-0.9488376254839939,173.83683870967587,173.83683870967587,12,19,16,15,0,32.903225806451616,11.0
candidate_A_return,2.2,15,85,89,20,2024-Q4,2024-10-01,2025-01-01,26496,3.4061080000000077,28.0,0.5,1.974582682392268,-1.5965855412679582,121.64671428571455,121.64671428571454,14,14,14,13,1,16.964285714285715,7.5
candidate_A_return,2.2,15,85,89,20,2024-Full,2024-01-01,2025-01-01,105408,14.26199199999989,104.0,0.5,2.3658373827085675,-1.4908220990590126,137.13453846153726,137.13453846153726,52,52,52,51,1,23.221153846153847,8.5
candidate_B_stability,2.0,15,85,34,0,2024-Q1,2024-01-01,2024-04-01,26208,2.4305400000000033,22.0,0.5454545454545454,3.2815116584688098,-0.47524764314277107,110.47909090909128,110.47909090909124,14,8,12,10,0,9.454545454545455,2.5
candidate_B_stability,2.0,15,85,34,0,2024-Q2,2024-04-01,2024-07-01,26208,5.020849999999988,20.0,0.75,10.605789282366013,-0.3417854769271485,251.0424999999992,251.0424999999992,8,12,15,5,0,14.55,3.5
candidate_B_stability,2.0,15,85,34,0,2024-Q3,2024-07-01,2024-10-01,26496,2.108700000000008,20.0,0.7,2.937965260545912,-0.4537741001830637,105.43500000000022,105.4350000000002,10,10,14,6,0,4.35,3.0
candidate_B_stability,2.0,15,85,34,0,2024-Q4,2024-10-01,2025-01-01,26496,2.727199999999952,18.0,0.5555555555555556,2.685641881451214,-0.5995119327990714,151.5111111111081,151.51111111110816,9,9,10,8,0,9.5,7.5
candidate_B_stability,2.0,15,85,34,0,2024-Full,2024-01-01,2025-01-01,105408,12.28728999999995,80.0,0.6375,3.861495432008741,-0.5474147847531724,153.5911249999993,153.59112499999927,41,39,51,29,0,9.4625,4.0
candidate_B_stability,2.0,15,85,34,10,2024-Q1,2024-01-01,2024-04-01,26208,2.689250000000021,22.0,0.5909090909090909,3.388851876526751,-0.504443960837383,122.2386363636367,122.23863636363672,14,8,13,9,0,10.772727272727273,3.5
candidate_B_stability,2.0,15,85,34,10,2024-Q2,2024-04-01,2024-07-01,26208,5.2708499999999825,20.0,0.75,10.203670397597122,-0.36935280778303153,263.5424999999992,263.5424999999992,8,12,15,5,0,15.4,5.5
candidate_B_stability,2.0,15,85,34,10,2024-Q3,2024-07-01,2024-10-01,26496,2.0117500000000232,20.0,0.65,2.6045862412761713,-0.7127266546577344,100.5875,100.5875,10,10,13,7,0,5.55,4.0
candidate_B_stability,2.0,15,85,34,10,2024-Q4,2024-10-01,2025-01-01,26496,2.847199999999961,18.0,0.5555555555555556,2.6768949879262145,-0.6092848389455011,158.1777777777748,158.17777777777482,9,9,10,8,0,9.88888888888889,7.5
candidate_B_stability,2.0,15,85,34,10,2024-Full,2024-01-01,2025-01-01,105408,12.819049999999965,80.0,0.6375,3.756731590141233,-0.6608630436942655,160.23812499999923,160.23812499999917,41,39,51,29,0,10.425,5.0
candidate_B_stability,2.0,15,85,34,20,2024-Q1,2024-01-01,2024-04-01,26208,2.8592500000000243,22.0,0.5909090909090909,3.3518404277195066,-0.5340305481705147,129.96590909090943,129.96590909090943,14,8,13,9,0,11.545454545454545,4.5
candidate_B_stability,2.0,15,85,34,20,2024-Q2,2024-04-01,2024-07-01,26208,5.520849999999999,20.0,0.75,9.866129213573204,-0.3967847250161072,276.0424999999992,276.0424999999992,8,12,15,5,0,16.25,8.5
candidate_B_stability,2.0,15,85,34,20,2024-Q3,2024-07-01,2024-10-01,26496,2.2017500000000245,20.0,0.65,2.6632672332389045,-0.7317232440912245,110.0875,110.0875,10,10,13,7,0,6.4,4.0
candidate_B_stability,2.0,15,85,34,20,2024-Q4,2024-10-01,2025-01-01,26496,2.9671999999999477,18.0,0.5555555555555556,2.6689352607007817,-0.6190519112977754,164.84444444444145,164.84444444444148,9,9,10,8,0,11.444444444444445,7.5
candidate_B_stability,2.0,15,85,34,20,2024-Full,2024-01-01,2025-01-01,105408,13.549049999999951,80.0,0.6375,3.7426727043434123,-0.6759330723265163,169.36312499999923,169.36312499999917,41,39,51,29,0,11.4125,5.5
candidate_B_stability,2.0,15,85,55,0,2024-Q1,2024-01-01,2024-04-01,26208,2.3278399999999477,32.0,0.53125,2.0204722200303022,-0.7841677992743042,72.74499999999853,72.74499999999853,18,14,17,15,0,11.34375,4.0
candidate_B_stability,2.0,15,85,55,0,2024-Q2,2024-04-01,2024-07-01,26208,2.2708599999999857,28.0,0.4642857142857143,1.8768137765936923,-1.1546905887948826,81.10214285714235,81.10214285714237,12,16,13,15,0,11.464285714285714,3.5
candidate_B_stability,2.0,15,85,55,0,2024-Q3,2024-07-01,2024-10-01,26496,2.6110800000000323,39.0,0.6153846153846154,2.0716871475361467,-0.7520940884619276,66.95076923076947,66.95076923076948,19,20,24,15,0,8.692307692307692,5.0
candidate_B_stability,2.0,15,85,55,0,2024-Q4,2024-10-01,2025-01-01,26496,5.537979999999987,29.0,0.6551724137931034,4.697903311965831,-0.813498912392999,190.96482758620675,190.96482758620675,15,14,19,10,0,9.344827586206897,5.0
candidate_B_stability,2.0,15,85,55,0,2024-Full,2024-01-01,2025-01-01,105408,12.747759999999953,128.0,0.5703125,2.447776619352958,-1.128985290341587,99.59187499999956,99.59187499999956,64,64,73,55,0,10.109375,4.0
candidate_B_stability,2.0,15,85,55,10,2024-Q1,2024-01-01,2024-04-01,26208,2.332529999999955,32.0,0.53125,1.9356655474926647,-0.981454028677887,72.89156249999883,72.89156249999883,18,14,17,15,0,12.3125,4.5
candidate_B_stability,2.0,15,85,55,10,2024-Q2,2024-04-01,2024-07-01,26208,2.3808599999999958,28.0,0.4642857142857143,1.8689587211212102,-1.173334391456725,85.03071428571378,85.0307142857138,12,16,13,15,0,12.392857142857142,4.0
candidate_B_stability,2.0,15,85,55,10,2024-Q3,2024-07-01,2024-10-01,26496,2.224349999999986,39.0,0.5384615384615384,1.7872885645216676,-0.7645522222523176,57.03461538461535,57.034615384615336,19,20,21,18,0,12.871794871794872,5.0
candidate_B_stability,2.0,15,85,55,10,2024-Q4,2024-10-01,2025-01-01,26496,5.561449999999968,29.0,0.6551724137931034,4.304270071474809,-0.8142586896315797,191.77413793103338,191.77413793103335,15,14,19,10,0,10.793103448275861,6.0
candidate_B_stability,2.0,15,85,55,10,2024-Full,2024-01-01,2025-01-01,105408,12.499189999999881,128.0,0.546875,2.2831197228281703,-1.1471826062826902,97.64992187499934,97.64992187499934,64,64,70,58,0,12.15625,5.0
candidate_B_stability,2.0,15,85,55,20,2024-Q1,2024-01-01,2024-04-01,26208,3.119439999999951,32.0,0.5625,2.2763979475764278,-0.7064625468496821,97.48249999999894,97.48249999999894,18,14,18,14,0,13.9375,5.0
candidate_B_stability,2.0,15,85,55,20,2024-Q2,2024-04-01,2024-07-01,26208,2.4908599999999836,28.0,0.4642857142857143,1.861919097546629,-1.1919490630375114,88.95928571428522,88.95928571428522,12,16,13,15,0,13.178571428571429,4.5
