lookback_bars,min_close_ratio,left_bars,right_bars,period,start_time,end_time,total_bars,total_return,total_trades,win_rate,profit_factor,max_drawdown,avg_trade,expectancy,long_trades,short_trades,target_exits,stop_exits,end_of_data_exits,avg_bars_held,median_bars_held
24,0.8,3,4,2024-Q3,2024-07-01,2024-10-01,26496,2.7339799999999803,28.0,0.7142857142857143,3.1337547803012726,-0.7512011218843455,97.64214285714272,97.64214285714272,14,14,20,8,0,10.321428571428571,4.5
24,0.8,3,4,2024-Q4,2024-10-01,2025-01-01,26496,5.268119999999965,30.0,0.6333333333333333,3.660854807915674,-1.0287902662282482,175.60399999999888,175.60399999999885,18,12,19,11,0,9.3,4.5
24,0.8,3,4,2024-Full,2024-01-01,2025-01-01,105408,10.368819999999923,113.0,0.5929203539823009,2.369696281188235,-1.1781292093195763,91.75946902654809,91.75946902654809,66,47,67,46,0,11.221238938053098,4.0
24,0.8,4,3,2024-Q1,2024-01-01,2024-04-01,26208,2.944399999999936,38.0,0.5263157894736842,2.050835843480966,-1.1353075131145436,77.48421052631468,77.48421052631467,22,16,20,18,0,11.026315789473685,4.0
24,0.8,4,3,2024-Q2,2024-04-01,2024-07-01,26208,1.862739999999996,30.0,0.43333333333333335,1.6213234067818114,-1.1593183594960002,62.091333333333026,62.09133333333301,14,16,13,17,0,11.8,4.0
24,0.8,4,3,2024-Q3,2024-07-01,2024-10-01,26496,2.494770000000024,41.0,0.6097560975609756,1.908414624821126,-0.7529411309029005,60.84804878048791,60.848048780487886,19,22,25,16,0,8.634146341463415,5.0
24,0.8,4,3,2024-Q4,2024-10-01,2025-01-01,26496,5.448699999999973,35.0,0.6,3.4175399987576496,-1.0269856569760083,155.67714285714237,155.67714285714234,18,17,21,14,0,9.314285714285715,6.0
24,0.8,4,3,2024-Full,2024-01-01,2025-01-01,105408,12.750609999999952,144.0,0.5486111111111112,2.1806021986853747,-1.1353075131145436,88.54590277777733,88.54590277777734,73,71,79,65,0,10.090277777777779,4.5
24,0.8,4,4,2024-Q1,2024-01-01,2024-04-01,26208,2.9754799999999415,32.0,0.59375,2.6030990043532185,-0.6842343013460089,92.98374999999874,92.98374999999874,19,13,19,13,0,15.3125,5.0
24,0.8,4,4,2024-Q2,2024-04-01,2024-07-01,26208,-0.10615999999998849,25.0,0.44,0.9567209692937467,-1.0007567615994708,-4.246399999999267,-4.246399999999269,15,10,11,14,0,8.8,4.0
24,0.8,4,4,2024-Q3,2024-07-01,2024-10-01,26496,2.925280000000008,29.0,0.7241379310344828,3.2830562709748112,-0.749815385998021,100.871724137931,100.871724137931,15,14,21,8,0,10.10344827586207,4.0
24,0.8,4,4,2024-Q4,2024-10-01,2025-01-01,26496,5.328289999999969,32.0,0.625,3.54892102506203,-1.028188258863231,166.5090624999989,166.5090624999989,19,13,20,12,0,9.40625,5.0
24,0.8,4,4,2024-Full,2024-01-01,2025-01-01,105408,11.122889999999952,118.0,0.6016949152542372,2.448159089459169,-0.9733375927881418,94.26177966101645,94.26177966101642,68,50,71,47,0,11.05084745762712,4.5
